step,predicted_energy,cumulative_energy
13632,4.065573,43143.86
13633,4.062261,43147.92
13634,4.0594163,43151.98
13635,4.0579476,43156.04
13636,4.055459,43160.094
13637,4.0545425,43164.15
13638,4.056226,43168.203
13639,4.060464,43172.26
13640,4.0649166,43176.33
13641,4.069211,43180.4
13642,4.07339,43184.473
13643,4.0761876,43188.55
13644,4.077545,43192.63
13645,4.077247,43196.707
13646,4.0772705,43200.785
13647,4.0766544,43204.863
13648,4.0757565,43208.938
13649,4.0740576,43213.01
13650,4.073161,43217.086
13651,4.0719376,43221.156
13652,4.071885,43225.227
13653,4.0750237,43229.3
13654,4.0778294,43233.38
13655,4.0797553,43237.457
13656,4.0807867,43241.54
13657,4.0821857,43245.62
13658,4.081444,43249.703
13659,4.079031,43253.78
13660,4.0755157,43257.855
13661,4.072297,43261.93
13662,4.0696354,43266.0
13663,4.0663805,43270.066
13664,4.058792,43274.125
13665,4.0512795,43278.176
13666,4.042907,43282.22
13667,4.036945,43286.254
13668,4.03174,43290.285
13669,4.0268354,43294.312
13670,4.021495,43298.336
13671,4.016453,43302.35
13672,4.0129414,43306.363
13673,4.0121326,43310.375
13674,4.0110693,43314.387
13675,4.010875,43318.4
13676,4.010162,43322.41
13677,4.0108476,43326.42
13678,4.011349,43330.434
13679,4.0119505,43334.445
13680,4.011033,43338.457
13681,4.0124474,43342.47
13682,4.015528,43346.484
13683,4.0191226,43350.504
13684,4.022959,43354.527
13685,4.027304,43358.555
13686,4.0311174,43362.586
13687,4.0339003,43366.62
13688,4.036619,43370.656
13689,4.037332,43374.695
13690,4.0383267,43378.734
13691,4.037894,43382.773
13692,4.037896,43386.812
13693,4.0363,43390.848
13694,4.0345497,43394.883
13695,4.032208,43398.914
13696,4.031736,43402.945
13697,4.0312147,43406.977
13698,4.0304084,43411.008
13699,4.028002,43415.035
13700,4.0278187,43419.062
13701,4.0254135,43423.09
13702,4.02381,43427.113
13703,4.01978,43431.133
13704,4.0165625,43435.15
13705,4.012611,43439.16
13706,4.010244,43443.17
13707,4.0074434,43447.18
13708,4.006027,43451.188
13709,4.00335,43455.19
13710,3.9996574,43459.19
13711,3.9913483,43463.184
13712,3.9836745,43467.168
13713,3.980805,43471.15
13714,3.9767785,43475.125
13715,3.9757748,43479.1
13716,3.970383,43483.07
13717,3.9637516,43487.035
13718,3.9572837,43490.992
13719,3.9557858,43494.95
13720,3.9540846,43498.902
13721,3.9522152,43502.855
13722,3.9476907,43506.805
13723,3.9459612,43510.75
13724,3.9468942,43514.695
13725,3.9474716,43518.645
13726,3.946549,43522.59
13727,3.9438357,43526.535
13728,3.9442422,43530.48
13729,3.9445605,43534.426
13730,3.9453084,43538.37
13731,3.9412003,43542.312
13732,3.9372842,43546.25
13733,3.9299994,43550.18
13734,3.92488,43554.105
13735,3.9159508,43558.02
13736,3.9110022,43561.93
13737,3.9038732,43565.832
13738,3.8997073,43569.73
13739,3.893105,43573.625
13740,3.8878844,43577.51
13741,3.8784895,43581.39
13742,3.8690906,43585.258
13743,3.8583195,43589.117
13744,3.849748,43592.97
13745,3.8388903,43596.81
13746,3.8289394,43600.637
13747,3.8128843,43604.45
13748,3.7973433,43608.246
13749,3.7792206,43612.023
13750,3.7718103,43615.797
13751,3.7666402,43619.562
13752,3.7666812,43623.33
13753,3.7645938,43627.094
13754,3.763138,43630.855
13755,3.7590344,43634.613
13756,3.755197,43638.367
13757,3.7504654,43642.117
13758,3.7465243,43645.863
13759,3.7424612,43649.605
13760,3.7407613,43653.348
13761,3.738186,43657.086
13762,3.735872,43660.82
13763,3.7325335,43664.555
13764,3.7317402,43668.285
13765,3.7305021,43672.016
13766,3.7292593,43675.746
13767,3.7271113,43679.473
13768,3.72601,43683.2
13769,3.7251027,43686.926
13770,3.7250936,43690.652
13771,3.722655,43694.375
13772,3.71885,43698.094
13773,3.7144504,43701.81
13774,3.7122533,43705.52
13775,3.7116911,43709.23
13776,3.713757,43712.945
13777,3.7150776,43716.66
13778,3.71622,43720.375
13779,3.7163725,43724.09
13780,3.7169049,43727.81
13781,3.7165382,43731.523
13782,3.7173762,43735.242
13783,3.7181714,43738.96
13784,3.7207136,43742.684
13785,3.7225564,43746.406
13786,3.7245004,43750.13
13787,3.725508,43753.855
13788,3.7269135,43757.582
13789,3.7278008,43761.31
13790,3.7295969,43765.04
13791,3.7305377,43768.77
13792,3.731694,43772.5
13793,3.7306166,43776.23
13794,3.7293944,43779.96
13795,3.7270932,43783.688
13796,3.7256246,43787.414
13797,3.7233467,43791.137
13798,3.7211244,43794.86
13799,3.7184982,43798.58
13800,3.716111,43802.293
13801,3.711981,43806.004
13802,3.7077606,43809.71
13803,3.7038074,43813.414
13804,3.7017987,43817.117
13805,3.700202,43820.816
13806,3.6993237,43824.516
13807,3.6979995,43828.215
13808,3.6965497,43831.91
13809,3.6941586,43835.605
13810,3.691455,43839.297
13811,3.6888463,43842.984
13812,3.6858513,43846.67
13813,3.6822917,43850.355
13814,3.679015,43854.035
13815,3.675106,43857.71
13816,3.6713743,43861.383
13817,3.6676528,43865.05
13818,3.6638327,43868.715
13819,3.6594436,43872.375
13820,3.6546493,43876.03
13821,3.6493883,43879.68
13822,3.644134,43883.324
13823,3.6391537,43886.965
13824,3.635361,43890.6
13825,3.6329808,43894.234
13826,3.6307602,43897.863
13827,3.6275876,43901.492
13828,3.623441,43905.117
13829,3.617092,43908.734
13830,3.6094334,43912.344
13831,3.602281,43915.945
13832,3.5964627,43919.543
13833,3.5927103,43923.137
13834,3.5896654,43926.727
13835,3.587367,43930.312
13836,3.5852294,43933.9
13837,3.580386,43937.48
13838,3.5721796,43941.05
13839,3.5636618,43944.613
13840,3.5571258,43948.17
13841,3.5527158,43951.723
13842,3.5474892,43955.27
13843,3.5409334,43958.81
13844,3.5338118,43962.344
13845,3.526554,43965.87
13846,3.519729,43969.39
13847,3.5140438,43972.906
13848,3.5099514,43976.418
13849,3.5063562,43979.926
13850,3.5027113,43983.43
13851,3.4989693,43986.93
13852,3.495443,43990.426
13853,3.491355,43993.918
13854,3.486768,43997.406
13855,3.4823465,44000.887
13856,3.4777343,44004.363
13857,3.472664,44007.836
13858,3.4678345,44011.305
13859,3.4640837,44014.77
13860,3.4612913,44018.23
13861,3.458953,44021.688
13862,3.4563184,44025.145
13863,3.4529161,44028.598
13864,3.4500563,44032.047
13865,3.4476933,44035.496
13866,3.4451017,44038.94
13867,3.4419906,44042.383
13868,3.4394577,44045.824
13869,3.4380286,44049.26
13870,3.4366612,44052.7
13871,3.434602,44056.133
13872,3.431387,44059.562
13873,3.4291644,44062.992
13874,3.4282188,44066.42
13875,3.4277644,44069.85
13876,3.4315617,44073.28
13877,3.436203,44076.72
13878,3.4400516,44080.16
13879,3.4383209,44083.598
13880,3.4391534,44087.035
13881,3.4337924,44090.47
13882,3.4439201,44093.914
13883,3.4433877,44097.36
13884,3.4706094,44100.83
13885,3.4793792,44104.31
13886,3.5127058,44107.82
13887,3.52326,44111.344
13888,3.5520298,44114.895
13889,3.5629845,44118.457
13890,3.5857308,44122.043
13891,3.6004715,44125.645
13892,3.6104968,44129.254
13893,3.6162627,44132.87
13894,3.613391,44136.484
13895,3.6149228,44140.098
13896,3.6112444,44143.707
13897,3.6124752,44147.32
13898,3.6084318,44150.93
13899,3.6111977,44154.54
13900,3.6150348,44158.152
13901,3.623612,44161.777
13902,3.6303139,44165.406
13903,3.6362617,44169.043
13904,3.6349127,44172.68
13905,3.6304126,44176.31
13906,3.621334,44179.93
13907,3.6122992,44183.543
13908,3.6060443,44187.15
13909,3.6025515,44190.75
13910,3.6022406,44194.35
13911,3.6038733,44197.957
13912,3.6080606,44201.566
13913,3.6105063,44205.176
13914,3.6121411,44208.79
13915,3.612863,44212.402
13916,3.6194746,44216.023
13917,3.6296434,44219.652
13918,3.6438656,44223.297
13919,3.6558506,44226.953
13920,3.662563,44230.617
13921,3.6660075,44234.28
13922,3.6705525,44237.953
13923,3.676038,44241.63
13924,3.6838722,44245.312
13925,3.6892805,44249.0
13926,3.694967,44252.695
13927,3.690575,44256.387
13928,3.68346,44260.07
13929,3.675142,44263.746
13930,3.6642065,44267.41
13931,3.65736,44271.066
13932,3.6564162,44274.723
13933,3.6645377,44278.387
13934,3.66935,44282.055
13935,3.6749234,44285.73
13936,3.6792026,44289.41
13937,3.6908674,44293.1
13938,3.7048995,44296.805
13939,3.7203474,44300.523
13940,3.7287292,44304.254
13941,3.728227,44307.98
13942,3.718391,44311.7
13943,3.7135415,44315.414
13944,3.7155838,44319.13
13945,3.7177706,44322.848
13946,3.7202268,44326.566
13947,3.722204,44330.29
13948,3.724515,44334.01
13949,3.7234447,44337.734
13950,3.7244503,44341.457
13951,3.7248197,44345.184
13952,3.7285304,44348.914
13953,3.7305195,44352.645
13954,3.7341235,44356.38
13955,3.7364845,44360.117
13956,3.737811,44363.855
13957,3.7360213,44367.59
13958,3.7364583,44371.33
13959,3.7363894,44375.066
13960,3.736043,44378.8
13961,3.735535,44382.535
13962,3.7373974,44386.273
13963,3.738188,44390.01
13964,3.7370358,44393.75
13965,3.73043,44397.48
13966,3.7245345,44401.203
13967,3.7198858,44404.92
13968,3.719549,44408.64
13969,3.7196777,44412.36
13970,3.7194552,44416.08
13971,3.7175436,44419.797
13972,3.715354,44423.51
13973,3.710754,44427.223
13974,3.7093608,44430.934
13975,3.71009,44434.645
13976,3.7118595,44438.355
13977,3.7115023,44442.066
13978,3.7120242,44445.777
13979,3.7118967,44449.49
13980,3.7096572,44453.2
13981,3.70499,44456.902
13982,3.7014828,44460.605
13983,3.6992683,44464.305
13984,3.6987228,44468.004
13985,3.6980693,44471.703
13986,3.699655,44475.402
13987,3.7024503,44479.105
13988,3.7074804,44482.812
13989,3.7153704,44486.527
13990,3.721398,44490.25
13991,3.727709,44493.977
13992,3.7357311,44497.71
13993,3.7471302,44501.457
13994,3.757662,44505.215
13995,3.7650201,44508.98
13996,3.7699656,44512.75
13997,3.775455,44516.527
13998,3.7822642,44520.31
13999,3.787235,44524.098
14000,3.7948353,44527.89
14001,3.8032742,44531.695
14002,3.8119292,44535.508
14003,3.8208487,44539.33
14004,3.8290384,44543.156
14005,3.8341556,44546.992
14006,3.838186,44550.832
14007,3.8402276,44554.67
14008,3.8422112,44558.516
14009,3.8435376,44562.36
14010,3.8458462,44566.207
14011,3.8447726,44570.05
14012,3.841489,44573.89
14013,3.8336198,44577.723
14014,3.8233087,44581.547
14015,3.8101406,44585.355
14016,3.798125,44589.152
14017,3.785237,44592.938
14018,3.771308,44596.707
14019,3.7581952,44600.465
14020,3.7522285,44604.22
14021,3.7489777,44607.97
14022,3.747162,44611.715
14023,3.7461517,44615.46
14024,3.7435865,44619.203
14025,3.7402437,44622.945
14026,3.7427206,44626.688
14027,3.7462234,44630.434
14028,3.7462838,44634.18
14029,3.741703,44637.92
14030,3.7380242,44641.66
14031,3.7387297,44645.4
14032,3.7418933,44649.14
14033,3.7418087,44652.883
14034,3.7362103,44656.617
14035,3.728224,44660.344
14036,3.721839,44664.066
14037,3.71396,44667.78
14038,3.7089407,44671.49
14039,3.7069676,44675.195
14040,3.7067342,44678.902
14041,3.7064245,44682.61
14042,3.7109287,44686.32
14043,3.7208047,44690.043
14044,3.7305374,44693.773
14045,3.735407,44697.508
14046,3.7361789,44701.242
14047,3.7349389,44704.977
14048,3.7379854,44708.715
14049,3.7432158,44712.457
14050,3.7452154,44716.203
14051,3.7446432,44719.95
14052,3.7424026,44723.69
14053,3.7402782,44727.434
14054,3.7387238,44731.17
14055,3.7362318,44734.906
14056,3.7282372,44738.633
14057,3.7189574,44742.35
14058,3.706072,44746.06
14059,3.6887472,44749.746
14060,3.6673293,44753.414
14061,3.6424212,44757.055
14062,3.6186955,44760.67
14063,3.5953438,44764.266
14064,3.584386,44767.85
14065,3.5795486,44771.43
14066,3.581666,44775.01
14067,3.5803478,44778.594
14068,3.5821087,44782.176
14069,3.5795858,44785.754
14070,3.5824933,44789.336
14071,3.5828028,44792.918
14072,3.5841703,44796.504
14073,3.584754,44800.09
14074,3.585847,44803.676
14075,3.5867043,44807.26
14076,3.5889082,44810.85
14077,3.5905397,44814.44
14078,3.591265,44818.03
14079,3.59286,44821.625
14080,3.5953615,44825.22
14081,3.5997589,44828.82
14082,3.603635,44832.426
14083,3.6082406,44836.035
14084,3.6110094,44839.645
14085,3.6168437,44843.26
14086,3.62192,44846.883
14087,3.6287801,44850.51
14088,3.632341,44854.145
14089,3.6366458,44857.78
14090,3.6397552,44861.42
14091,3.6436214,44865.066
14092,3.6442995,44868.71
14093,3.6457422,44872.355
14094,3.6471539,44876.004
14095,3.6505728,44879.656
14096,3.6548738,44883.312
14097,3.659386,44886.973
14098,3.6605766,44890.633
14099,3.6628366,44894.297
14100,3.6647704,44897.96
14101,3.6657982,44901.625
14102,3.6641424,44905.29
14103,3.6626976,44908.953
14104,3.662647,44912.617
14105,3.6670272,44916.285
14106,3.6711392,44919.957
14107,3.675219,44923.633
14108,3.677188,44927.31
14109,3.6795225,44930.99
14110,3.682955,44934.67
14111,3.6877184,44938.36
14112,3.6916733,44942.05
14113,3.6951969,44945.746
14114,3.7023816,44949.45
14115,3.7191112,44953.168
14116,3.7242367,44956.89
14117,3.7139428,44960.605
14118,3.7050014,44964.31
14119,3.7024312,44968.01
14120,3.7022326,44971.715
14121,3.7037442,44975.418
14122,3.7026656,44979.12
14123,3.703526,44982.824
14124,3.7061367,44986.53
14125,3.7101219,44990.242
14126,3.7128594,44993.953
14127,3.714675,44997.668
14128,3.7147238,45001.383
14129,3.714603,45005.098
14130,3.7140353,45008.812
14131,3.7136242,45012.527
14132,3.713283,45016.242
14133,3.7121162,45019.953
14134,3.709567,45023.664
14135,3.7066545,45027.37
14136,3.704408,45031.074
14137,3.7009637,45034.773
14138,3.6962163,45038.47
14139,3.6921096,45042.16
14140,3.6909328,45045.85
14141,3.6893911,45049.54
14142,3.684881,45053.223
14143,3.6805856,45056.902
14144,3.6785946,45060.582
14145,3.6754827,45064.258
14146,3.6716914,45067.93
14147,3.668529,45071.598
14148,3.6673284,45075.266
14149,3.6657143,45078.93
14150,3.6629589,45082.594
14151,3.661156,45086.254
14152,3.6628573,45089.918
14153,3.6654544,45093.582
14154,3.66472,45097.246
14155,3.6630583,45100.91
14156,3.6653562,45104.574
14157,3.6703963,45108.246
14158,3.6779418,45111.926
14159,3.6871574,45115.613
14160,3.6959279,45119.31
14161,3.6974819,45123.008
14162,3.68853,45126.695
14163,3.670988,45130.367
14164,3.6557524,45134.023
14165,3.6474147,45137.67
14166,3.641942,45141.312
14167,3.6397429,45144.953
14168,3.6380546,45148.59
14169,3.6357281,45152.227
14170,3.6330588,45155.86
14171,3.632933,45159.492
14172,3.6361737,45163.13
14173,3.64038,45166.77
14174,3.6447012,45170.414
14175,3.6483843,45174.062
14176,3.6522002,45177.715
14177,3.654655,45181.37
14178,3.6568532,45185.027
14179,3.6609929,45188.688
14180,3.6637619,45192.35
14181,3.664336,45196.016
14182,3.664931,45199.68
14183,3.663945,45203.344
14184,3.6582108,45207.004
14185,3.647401,45210.652
14186,3.6357913,45214.29
14187,3.6298218,45217.918
14188,3.6300097,45221.547
14189,3.6291735,45225.176
14190,3.6279955,45228.805
14191,3.6284015,45232.434
14192,3.6293228,45236.062
14193,3.62881,45239.69
14194,3.626491,45243.316
14195,3.6231155,45246.94
14196,3.6219618,45250.562
14197,3.6231105,45254.188
14198,3.6263475,45257.812
14199,3.6267848,45261.438
14200,3.6240892,45265.062
14201,3.6187434,45268.68
14202,3.6164436,45272.297
14203,3.6181085,45275.914
14204,3.6190908,45279.53
14205,3.6179526,45283.15
14206,3.6191258,45286.766
14207,3.6199932,45290.387
14208,3.6207116,45294.008
14209,3.6206472,45297.63
14210,3.622873,45301.25
14211,3.6280403,45304.88
14212,3.6354306,45308.516
14213,3.6445708,45312.16
14214,3.6507504,45315.812
14215,3.6576967,45319.47
14216,3.6647651,45323.133
14217,3.671507,45326.805
14218,3.6750505,45330.48
14219,3.6740322,45334.156
14220,3.6702611,45337.83
14221,3.6679997,45341.496
14222,3.6719759,45345.168
14223,3.677452,45348.844
14224,3.680487,45352.523
14225,3.6799333,45356.203
14226,3.677463,45359.88
14227,3.6762702,45363.555
14228,3.6798046,45367.234
14229,3.6821783,45370.918
14230,3.6828957,45374.6
14231,3.6820714,45378.285
14232,3.6818109,45381.97
14233,3.682149,45385.652
14234,3.6830554,45389.336
14235,3.684027,45393.02
14236,3.6842172,45396.703
14237,3.6848521,45400.387
14238,3.6866317,45404.074
14239,3.688528,45407.76
14240,3.6912067,45411.453
14241,3.6934297,45415.15
14242,3.6958122,45418.844
14243,3.699981,45422.543
14244,3.7056298,45426.25
14245,3.7095878,45429.96
14246,3.7116952,45433.67
14247,3.7120693,45437.383
14248,3.712277,45441.094
14249,3.7125878,45444.805
14250,3.7143383,45448.52
14251,3.7158468,45452.234
14252,3.7176933,45455.953
14253,3.7199903,45459.67
14254,3.7197564,45463.39
14255,3.719178,45467.11
14256,3.7215319,45470.832
14257,3.726501,45474.56
14258,3.729604,45478.29
14259,3.7291741,45482.02
14260,3.7278602,45485.746
14261,3.7283123,45489.473
14262,3.7285924,45493.203
14263,3.7290504,45496.934
14264,3.7281966,45500.66
14265,3.7260666,45504.387
14266,3.722261,45508.11
14267,3.7179976,45511.83
14268,3.7149413,45515.543
14269,3.716104,45519.258
14270,3.7197192,45522.977
14271,3.7255654,45526.703
14272,3.7319436,45530.434
14273,3.7376077,45534.17
14274,3.7412734,45537.914
14275,3.7422066,45541.656
14276,3.7405703,45545.4
14277,3.7378082,45549.137
14278,3.7356687,45552.87
14279,3.734105,45556.605
14280,3.7331016,45560.34
14281,3.7357519,45564.074
14282,3.741471,45567.816
14283,3.746749,45571.562
14284,3.7473357,45575.31
14285,3.7459095,45579.055
14286,3.743245,45582.797
14287,3.743885,45586.54
14288,3.749686,45590.29
14289,3.7580807,45594.047
14290,3.7648873,45597.812
14291,3.7697945,45601.582
14292,3.7721782,45605.355
14293,3.7710812,45609.125
14294,3.7688417,45612.895
14295,3.7670877,45616.66
14296,3.7666345,45620.426
14297,3.7657812,45624.19
14298,3.7627225,45627.953
14299,3.7612855,45631.715
14300,3.7631874,45635.477
14301,3.7663581,45639.242
14302,3.7675545,45643.008
14303,3.7675328,45646.773
14304,3.7648485,45650.54
14305,3.7636812,45654.305
14306,3.7628403,45658.066
14307,3.7619631,45661.83
14308,3.7593083,45665.586
14309,3.7567456,45669.344
14310,3.7536242,45673.098
14311,3.7505727,45676.848
14312,3.746179,45680.594
14313,3.7452528,45684.34
14314,3.7489984,45688.09
14315,3.7571554,45691.848
14316,3.761628,45695.61
14317,3.7641912,45699.375
14318,3.7632184,45703.137
14319,3.7599552,45706.9
14320,3.757006,45710.656
14321,3.7560723,45714.414
14322,3.7553194,45718.168
14323,3.7541084,45721.92
14324,3.7549615,45725.676
14325,3.7607155,45729.438
14326,3.7680523,45733.207
14327,3.7734683,45736.98
14328,3.775008,45740.754
14329,3.777434,45744.53
14330,3.779161,45748.31
14331,3.7793834,45752.09
14332,3.7792969,45755.867
14333,3.7805252,45759.65
14334,3.7834375,45763.434
14335,3.7872005,45767.223
14336,3.7917364,45771.016
14337,3.7941203,45774.81
14338,3.7935452,45778.6
14339,3.7894049,45782.39
14340,3.7860281,45786.176
14341,3.785406,45789.96
14342,3.7884796,45793.75
14343,3.792766,45797.543
14344,3.7953224,45801.34
14345,3.7960124,45805.137
14346,3.7961495,45808.934
14347,3.796387,45812.73
14348,3.7936766,45816.523
14349,3.7895668,45820.312
14350,3.7875292,45824.1
14351,3.7905889,45827.89
14352,3.7959044,45831.688
14353,3.7994325,45835.49
14354,3.7995205,45839.29
14355,3.7996273,45843.09
14356,3.7994733,45846.89
14357,3.8001828,45850.69
14358,3.8016822,45854.492
14359,3.8028107,45858.297
14360,3.8037698,45862.1
14361,3.8077228,45865.91
14362,3.812441,45869.723
14363,3.8162475,45873.54
14364,3.817564,45877.355
14365,3.816819,45881.17
14366,3.8152483,45884.99
14367,3.8119817,45888.8
14368,3.808799,45892.61
14369,3.806129,45896.414
14370,3.8024242,45900.215
14371,3.800064,45904.016
14372,3.8003697,45907.816
14373,3.8027081,45911.617
14374,3.8041353,45915.42
14375,3.8051617,45919.227
14376,3.805372,45923.03
14377,3.8053298,45926.836
14378,3.80262,45930.637
14379,3.8006933,45934.438
14380,3.805558,45938.242
14381,3.8122225,45942.055
14382,3.812715,45945.867
14383,3.8079503,45949.676
14384,3.8006167,45953.477
14385,3.7931395,45957.27
14386,3.7918952,45961.062
14387,3.7957203,45964.86
