step,predicted_energy,cumulative_energy
15688,4.067223,46885.715
15689,4.066838,46889.78
15690,4.066919,46893.848
15691,4.068232,46897.914
15692,4.070063,46901.984
15693,4.070807,46906.055
15694,4.0718765,46910.125
15695,4.0710607,46914.195
15696,4.069589,46918.266
15697,4.067722,46922.332
15698,4.0677967,46926.4
15699,4.0712585,46930.47
15700,4.0752273,46934.543
15701,4.0791755,46938.62
15702,4.0814567,46942.703
15703,4.0809355,46946.785
15704,4.0810294,46950.867
15705,4.082387,46954.95
15706,4.0842304,46959.035
15707,4.086284,46963.12
15708,4.085323,46967.207
15709,4.081585,46971.29
15710,4.078604,46975.367
15711,4.0757346,46979.44
15712,4.0758305,46983.516
15713,4.078303,46987.594
15714,4.0796747,46991.67
15715,4.0796967,46995.75
15716,4.079367,46999.83
15717,4.078698,47003.906
15718,4.0782657,47007.984
15719,4.0790777,47012.062
15720,4.0777097,47016.14
15721,4.0747824,47020.215
15722,4.0720186,47024.285
15723,4.0701714,47028.355
15724,4.0703883,47032.426
15725,4.0725527,47036.5
15726,4.073969,47040.574
15727,4.0734468,47044.65
15728,4.07182,47048.72
15729,4.070402,47052.79
15730,4.069485,47056.86
15731,4.069001,47060.93
15732,4.0696216,47065.0
15733,4.071352,47069.07
15734,4.071463,47073.14
15735,4.071339,47077.21
15736,4.06996,47081.28
15737,4.0680137,47085.348
15738,4.0678563,47089.414
15739,4.0679927,47093.48
15740,4.0683613,47097.55
15741,4.066963,47101.617
15742,4.0660815,47105.684
15743,4.065639,47109.75
15744,4.066466,47113.816
15745,4.068703,47117.887
15746,4.0715466,47121.957
15747,4.0730314,47126.03
15748,4.072002,47130.1
15749,4.0701847,47134.17
15750,4.0692377,47138.242
15751,4.0679364,47142.31
15752,4.0666704,47146.375
15753,4.065309,47150.44
15754,4.062199,47154.504
15755,4.0601473,47158.562
15756,4.0596805,47162.62
15757,4.0604997,47166.68
15758,4.0629,47170.742
15759,4.0659437,47174.81
15760,4.068449,47178.88
15761,4.0692897,47182.95
15762,4.0686255,47187.02
15763,4.0677752,47191.086
15764,4.0655913,47195.152
15765,4.062715,47199.215
15766,4.0600777,47203.273
15767,4.05816,47207.332
15768,4.0564995,47211.387
15769,4.056031,47215.44
15770,4.056967,47219.5
15771,4.0596933,47223.56
15772,4.0629725,47227.62
15773,4.065199,47231.688
15774,4.066878,47235.754
15775,4.067383,47239.82
15776,4.0670753,47243.887
15777,4.0675063,47247.953
15778,4.067666,47252.02
15779,4.067394,47256.086
15780,4.06619,47260.152
15781,4.064073,47264.215
15782,4.0614643,47268.277
15783,4.0604568,47272.336
15784,4.0600457,47276.395
15785,4.0609117,47280.457
15786,4.0635457,47284.52
15787,4.06496,47288.586
15788,4.067278,47292.652
15789,4.0683975,47296.723
15790,4.069941,47300.793
15791,4.0701923,47304.863
15792,4.070344,47308.934
15793,4.069473,47313.004
15794,4.067847,47317.07
15795,4.0663176,47321.137
15796,4.0653963,47325.203
15797,4.066351,47329.27
15798,4.0672054,47333.336
15799,4.0676804,47337.402
15800,4.067181,47341.47
15801,4.0673676,47345.535
15802,4.0673575,47349.6
15803,4.0684805,47353.67
15804,4.0685577,47357.742
15805,4.068259,47361.81
15806,4.0671897,47365.875
15807,4.0651584,47369.94
15808,4.062501,47374.004
15809,4.0601926,47378.062
15810,4.060649,47382.125
15811,4.0615907,47386.188
15812,4.0619445,47390.25
15813,4.0622897,47394.312
15814,4.0627275,47398.375
15815,4.064074,47402.438
15816,4.063989,47406.5
15817,4.064228,47410.562
15818,4.064776,47414.63
15819,4.0668225,47418.695
15820,4.0696454,47422.766
15821,4.070054,47426.836
15822,4.0694075,47430.906
15823,4.0681295,47434.973
15824,4.0672517,47439.04
15825,4.067538,47443.105
15826,4.0670633,47447.17
15827,4.0668473,47451.24
15828,4.066429,47455.305
15829,4.065524,47459.37
15830,4.064024,47463.434
15831,4.063729,47467.496
15832,4.063887,47471.56
15833,4.064444,47475.62
15834,4.065214,47479.688
15835,4.064321,47483.75
15836,4.0633974,47487.812
15837,4.061151,47491.875
15838,4.0600014,47495.934
15839,4.058538,47499.992
15840,4.057205,47504.05
15841,4.0562916,47508.105
15842,4.0566945,47512.164
15843,4.0572324,47516.223
15844,4.057266,47520.28
15845,4.0574393,47524.34
15846,4.056008,47528.395
15847,4.0550575,47532.45
15848,4.056257,47536.504
15849,4.059969,47540.562
15850,4.064047,47544.625
15851,4.067892,47548.69
15852,4.0705366,47552.76
15853,4.072437,47556.836
15854,4.072645,47560.91
15855,4.072833,47564.984
15856,4.0731626,47569.06
15857,4.074722,47573.133
15858,4.07627,47577.21
15859,4.0770946,47581.29
15860,4.077998,47585.367
15861,4.078481,47589.445
15862,4.0782833,47593.523
15863,4.076614,47597.6
15864,4.0759354,47601.676
15865,4.076576,47605.754
15866,4.0778956,47609.832
15867,4.078344,47613.91
15868,4.077771,47617.99
15869,4.075766,47622.062
15870,4.0764427,47626.14
15871,4.0768943,47630.22
15872,4.075876,47634.293
15873,4.075266,47638.367
15874,4.0755234,47642.44
15875,4.0768814,47646.52
15876,4.0793295,47650.598
15877,4.0825486,47654.68
15878,4.085292,47658.766
15879,4.0858326,47662.85
15880,4.0833573,47666.934
15881,4.079461,47671.01
15882,4.0750318,47675.086
15883,4.071429,47679.156
15884,4.0695324,47683.227
15885,4.070556,47687.297
15886,4.0745573,47691.37
15887,4.0785923,47695.45
15888,4.082078,47699.53
15889,4.083738,47703.613
15890,4.0849595,47707.7
15891,4.0861936,47711.785
15892,4.088347,47715.875
15893,4.0897336,47719.965
15894,4.0907245,47724.055
15895,4.0926785,47728.15
15896,4.0939765,47732.242
15897,4.09406,47736.336
15898,4.0945363,47740.43
15899,4.094604,47744.523
15900,4.0956516,47748.617
15901,4.0961595,47752.715
15902,4.0967565,47756.812
15903,4.0985146,47760.91
15904,4.100714,47765.01
15905,4.101884,47769.113
15906,4.1002555,47773.215
15907,4.095182,47777.31
15908,4.0890665,47781.4
15909,4.084502,47785.484
15910,4.083043,47789.566
15911,4.0825205,47793.65
15912,4.082881,47797.73
15913,4.083319,47801.812
15914,4.0822525,47805.895
15915,4.0812855,47809.977
15916,4.081357,47814.06
15917,4.0812616,47818.14
15918,4.081012,47822.223
15919,4.080599,47826.305
15920,4.081093,47830.387
15921,4.081282,47834.47
15922,4.077846,47838.547
15923,4.073953,47842.62
15924,4.0707417,47846.69
15925,4.067821,47850.758
15926,4.0665846,47854.824
15927,4.065701,47858.89
15928,4.065078,47862.957
15929,4.0655255,47867.023
15930,4.0673327,47871.09
15931,4.0702353,47875.16
15932,4.0708346,47879.23
15933,4.070696,47883.3
15934,4.067164,47887.367
15935,4.0625715,47891.43
15936,4.0600615,47895.49
15937,4.0588145,47899.547
15938,4.0596385,47903.605
15939,4.0606785,47907.668
15940,4.060825,47911.73
15941,4.0591993,47915.79
15942,4.057689,47919.848
15943,4.0567546,47923.906
15944,4.056461,47927.96
15945,4.056309,47932.016
15946,4.05656,47936.07
15947,4.0567894,47940.13
15948,4.0594373,47944.188
15949,4.061926,47948.25
15950,4.062965,47952.312
15951,4.0634446,47956.375
15952,4.0641947,47960.438
15953,4.063935,47964.5
15954,4.063892,47968.562
15955,4.0662246,47972.63
15956,4.0684237,47976.7
15957,4.07043,47980.77
15958,4.0694284,47984.84
15959,4.067535,47988.906
15960,4.066142,47992.973
15961,4.065097,47997.04
15962,4.0643344,48001.1
15963,4.0630145,48005.164
15964,4.0618258,48009.227
15965,4.060983,48013.29
15966,4.060699,48017.35
15967,4.061691,48021.414
15968,4.063426,48025.477
15969,4.0642815,48029.54
15970,4.0652194,48033.605
15971,4.0676517,48037.67
15972,4.069034,48041.742
15973,4.071395,48045.812
15974,4.0749655,48049.887
15975,4.0765076,48053.965
15976,4.0767846,48058.043
15977,4.0763307,48062.12
15978,4.075427,48066.195
15979,4.0731697,48070.27
15980,4.071613,48074.34
15981,4.0708146,48078.41
15982,4.0717835,48082.48
15983,4.0739865,48086.555
15984,4.073813,48090.63
15985,4.071739,48094.7
15986,4.0692215,48098.77
15987,4.0663676,48102.836
15988,4.0651455,48106.902
15989,4.0645156,48110.97
15990,4.0651693,48115.035
15991,4.0652733,48119.1
15992,4.0640583,48123.164
15993,4.06148,48127.227
15994,4.060272,48131.285
15995,4.0597105,48135.344
15996,4.0589337,48139.402
15997,4.0555115,48143.457
15998,4.052669,48147.508
15999,4.0518336,48151.56
16000,4.0502653,48155.61
16001,4.0490956,48159.66
16002,4.0503936,48163.71
16003,4.0534806,48167.766
16004,4.05569,48171.82
16005,4.0573225,48175.88
16006,4.0597696,48179.938
16007,4.064483,48184.004
16008,4.068936,48188.074
16009,4.071527,48192.145
16010,4.0723906,48196.22
16011,4.073197,48200.293
16012,4.073592,48204.367
16013,4.0747113,48208.44
16014,4.0757885,48212.516
16015,4.0765615,48216.594
16016,4.0775404,48220.67
16017,4.0769577,48224.75
16018,4.075407,48228.824
16019,4.073539,48232.9
16020,4.071206,48236.97
16021,4.07011,48241.04
16022,4.071318,48245.11
16023,4.0730352,48249.184
16024,4.075657,48253.258
16025,4.0773005,48257.336
16026,4.0788093,48261.414
16027,4.079596,48265.492
16028,4.078892,48269.57
16029,4.0776734,48273.65
16030,4.0761647,48277.723
16031,4.073935,48281.797
16032,4.072498,48285.87
16033,4.0715857,48289.94
16034,4.0712614,48294.01
16035,4.0719175,48298.082
16036,4.0728517,48302.156
16037,4.0738935,48306.23
16038,4.074175,48310.305
16039,4.074631,48314.38
16040,4.0760627,48318.453
16041,4.0781727,48322.53
16042,4.078916,48326.61
16043,4.0789785,48330.688
16044,4.0794554,48334.766
16045,4.080603,48338.848
16046,4.0828767,48342.93
16047,4.0850368,48347.016
16048,4.08682,48351.1
16049,4.089036,48355.19
16050,4.0893955,48359.28
16051,4.086693,48363.367
16052,4.0827637,48367.45
16053,4.0793986,48371.527
16054,4.077591,48375.605
16055,4.075967,48379.68
16056,4.0751624,48383.754
16057,4.075761,48387.83
16058,4.0788608,48391.906
16059,4.0818024,48395.99
16060,4.0825596,48400.07
16061,4.081876,48404.152
16062,4.0810723,48408.234
16063,4.07921,48412.312
16064,4.077436,48416.39
16065,4.075237,48420.465
16066,4.073841,48424.54
16067,4.0746336,48428.613
16068,4.075273,48432.688
16069,4.07573,48436.76
16070,4.0738525,48440.836
16071,4.072135,48444.906
16072,4.071435,48448.977
16073,4.0708375,48453.047
16074,4.069409,48457.117
16075,4.067449,48461.184
16076,4.067298,48465.25
16077,4.068892,48469.32
16078,4.0692854,48473.39
16079,4.069539,48477.46
16080,4.069491,48481.53
16081,4.069087,48485.6
16082,4.0690837,48489.67
16083,4.0698295,48493.742
16084,4.0702434,48497.812
16085,4.0703006,48501.883
16086,4.070815,48505.953
16087,4.0723658,48510.027
16088,4.0730634,48514.1
16089,4.0729446,48518.176
16090,4.0717745,48522.246
16091,4.070845,48526.316
16092,4.069513,48530.387
16093,4.068658,48534.457
16094,4.06807,48538.523
16095,4.0662446,48542.59
16096,4.063904,48546.652
16097,4.0629673,48550.715
16098,4.0638385,48554.777
16099,4.065846,48558.844
16100,4.067737,48562.91
16101,4.069558,48566.98
16102,4.070419,48571.05
16103,4.0707164,48575.12
16104,4.069996,48579.19
16105,4.0695395,48583.26
16106,4.06893,48587.332
16107,4.0666156,48591.4
16108,4.065584,48595.465
16109,4.067036,48599.53
16110,4.0699244,48603.6
16111,4.0728602,48607.676
16112,4.0772004,48611.754
16113,4.08112,48615.836
16114,4.084746,48619.92
16115,4.0875278,48624.008
16116,4.08811,48628.098
16117,4.0873356,48632.184
16118,4.0854387,48636.27
16119,4.083293,48640.35
16120,4.081027,48644.434
16121,4.0806785,48648.516
16122,4.0839076,48652.598
16123,4.087171,48656.684
16124,4.0899916,48660.773
16125,4.0915747,48664.863
16126,4.092528,48668.957
16127,4.092627,48673.05
16128,4.091392,48677.14
16129,4.0896287,48681.23
16130,4.0882683,48685.32
16131,4.0870614,48689.406
16132,4.0839667,48693.49
16133,4.080284,48697.57
16134,4.0792513,48701.65
16135,4.0793195,48705.727
16136,4.0790195,48709.805
16137,4.078984,48713.883
16138,4.0801897,48717.965
16139,4.0816684,48722.047
16140,4.0835285,48726.13
16141,4.084854,48730.215
16142,4.0834684,48734.297
16143,4.0804276,48738.38
16144,4.07661,48742.457
16145,4.0732317,48746.53
16146,4.068485,48750.6
16147,4.064418,48754.664
16148,4.063583,48758.727
16149,4.064661,48762.793
16150,4.067407,48766.86
16151,4.0684752,48770.93
16152,4.068944,48775.0
16153,4.0685334,48779.07
16154,4.0660486,48783.137
16155,4.0631127,48787.2
16156,4.059586,48791.258
16157,4.0567923,48795.316
16158,4.053517,48799.37
16159,4.0500255,48803.42
16160,4.046969,48807.47
16161,4.043447,48811.51
16162,4.042145,48815.555
16163,4.042064,48819.598
16164,4.044901,48823.64
16165,4.0489416,48827.69
16166,4.053778,48831.746
16167,4.058299,48835.805
16168,4.0607257,48839.867
16169,4.0610366,48843.93
16170,4.05915,48847.99
16171,4.055696,48852.043
16172,4.0560856,48856.098
16173,4.0571494,48860.156
16174,4.06033,48864.215
16175,4.0632377,48868.277
16176,4.06625,48872.344
16177,4.0687213,48876.414
16178,4.07151,48880.484
16179,4.074335,48884.56
16180,4.0768995,48888.637
16181,4.0792937,48892.715
16182,4.079048,48896.793
16183,4.077024,48900.87
16184,4.0762086,48904.95
16185,4.0778675,48909.027
16186,4.080666,48913.11
16187,4.083167,48917.19
16188,4.0855904,48921.277
16189,4.086463,48925.363
16190,4.0878696,48929.45
16191,4.0904937,48933.54
16192,4.092321,48937.633
16193,4.095304,48941.727
16194,4.097535,48945.824
16195,4.09951,48949.92
16196,4.098836,48954.02
16197,4.0962515,48958.117
16198,4.0932865,48962.21
16199,4.0896244,48966.3
16200,4.085899,48970.387
16201,4.082904,48974.47
16202,4.083592,48978.55
16203,4.0873256,48982.637
16204,4.090379,48986.727
16205,4.0939503,48990.82
16206,4.0978503,48994.918
16207,4.1024165,48999.02
16208,4.1047153,49003.125
16209,4.1061835,49007.23
16210,4.105709,49011.336
16211,4.1046696,49015.44
16212,4.10233,49019.543
16213,4.098879,49023.64
16214,4.0964212,49027.74
16215,4.092572,49031.832
16216,4.0903273,49035.92
16217,4.0891924,49040.01
16218,4.0882664,49044.1
16219,4.086075,49048.188
16220,4.084016,49052.273
16221,4.080488,49056.355
16222,4.0762076,49060.434
16223,4.0712886,49064.504
16224,4.068236,49068.57
16225,4.0661654,49072.637
16226,4.0648985,49076.703
16227,4.0622363,49080.766
16228,4.060203,49084.824
16229,4.0590415,49088.883
16230,4.0601463,49092.94
16231,4.0628033,49097.004
16232,4.066001,49101.07
16233,4.0679674,49105.137
16234,4.067398,49109.203
16235,4.065505,49113.27
16236,4.064299,49117.332
16237,4.0642076,49121.395
16238,4.065329,49125.46
16239,4.0673594,49129.527
16240,4.069542,49133.598
16241,4.0716267,49137.668
16242,4.0732245,49141.742
16243,4.073718,49145.816
16244,4.0738745,49149.89
16245,4.0739803,49153.965
16246,4.074162,49158.04
16247,4.0744524,49162.113
16248,4.0731015,49166.188
16249,4.072237,49170.258
16250,4.0699024,49174.33
16251,4.067378,49178.395
16252,4.066245,49182.46
16253,4.0667877,49186.527
16254,4.0685763,49190.598
16255,4.0691247,49194.668
16256,4.069738,49198.74
16257,4.070317,49202.81
16258,4.071899,49206.88
16259,4.0744596,49210.953
16260,4.075203,49215.027
16261,4.075131,49219.1
16262,4.0741487,49223.176
16263,4.071633,49227.246
16264,4.069741,49231.316
16265,4.069001,49235.387
16266,4.069112,49239.457
16267,4.0684266,49243.527
16268,4.0657196,49247.594
16269,4.0633683,49251.656
16270,4.0630846,49255.72
16271,4.066033,49259.785
16272,4.0685987,49263.855
16273,4.068965,49267.926
16274,4.0673594,49271.992
16275,4.064489,49276.06
16276,4.0608606,49280.12
16277,4.057881,49284.18
16278,4.0539365,49288.234
16279,4.0504866,49292.285
16280,4.048494,49296.332
16281,4.04726,49300.38
16282,4.048693,49304.426
16283,4.051952,49308.477
16284,4.057148,49312.535
16285,4.0619226,49316.598
16286,4.065853,49320.664
16287,4.0677752,49324.73
16288,4.0682473,49328.797
16289,4.0675206,49332.863
16290,4.067799,49336.93
16291,4.0690684,49341.0
16292,4.0696216,49345.07
16293,4.06932,49349.14
16294,4.068753,49353.21
16295,4.068808,49357.28
16296,4.069266,49361.35
16297,4.0716944,49365.42
16298,4.0754614,49369.496
16299,4.0789433,49373.574
16300,4.079902,49377.652
16301,4.078033,49381.73
16302,4.074167,49385.805
16303,4.0707817,49389.875
16304,4.0680857,49393.94
16305,4.0658407,49398.008
16306,4.0635753,49402.07
16307,4.0624423,49406.133
16308,4.063141,49410.195
16309,4.0660143,49414.26
16310,4.0679407,49418.33
16311,4.0701823,49422.4
16312,4.0730963,49426.473
16313,4.0761027,49430.547
16314,4.0777683,49434.625
16315,4.0786943,49438.703
16316,4.080476,49442.785
16317,4.0842814,49446.87
16318,4.0882993,49450.96
16319,4.091217,49455.05
16320,4.092162,49459.145
16321,4.0935493,49463.24
16322,4.095413,49467.332
16323,4.097869,49471.43
16324,4.09917,49475.527
16325,4.1005588,49479.63
16326,4.1007743,49483.73
16327,4.101194,49487.832
16328,4.0990686,49491.93
16329,4.0952578,49496.023
16330,4.0909348,49500.113
16331,4.085476,49504.2
16332,4.080993,49508.28
16333,4.076468,49512.36
16334,4.0744224,49516.434
16335,4.073044,49520.508
16336,4.072792,49524.582
16337,4.0729856,49528.656
16338,4.0741425,49532.73
16339,4.0753694,49536.805
16340,4.076327,49540.883
16341,4.078124,49544.96
16342,4.0817904,49549.043
16343,4.0841594,49553.13
16344,4.084061,49557.215
16345,4.083265,49561.297
16346,4.080448,49565.38
16347,4.07632,49569.457
16348,4.074006,49573.53
16349,4.0714936,49577.6
16350,4.0705147,49581.67
16351,4.0720286,49585.742
16352,4.072702,49589.816
16353,4.072842,49593.89
16354,4.0731587,49597.965
16355,4.073607,49602.04
16356,4.0731754,49606.113
16357,4.072373,49610.188
16358,4.07114,49614.258
16359,4.0688496,49618.33
16360,4.064885,49622.395
16361,4.060818,49626.457
16362,4.05751,49630.516
16363,4.0551295,49634.57
16364,4.053059,49638.625
16365,4.052264,49642.676
16366,4.053317,49646.73
16367,4.054306,49650.785
16368,4.0555143,49654.84
16369,4.0553966,49658.895
16370,4.056343,49662.95
16371,4.058279,49667.008
16372,4.0597663,49671.066
16373,4.0605335,49675.125
16374,4.061638,49679.188
16375,4.063416,49683.25
16376,4.0656743,49687.316
16377,4.0694284,49691.387
16378,4.0741925,49695.46
16379,4.078282,49699.54
16380,4.080597,49703.62
16381,4.0804935,49707.703
16382,4.078477,49711.78
16383,4.077622,49715.86
16384,4.078343,49719.938
16385,4.080356,49724.02
16386,4.0820394,49728.1
16387,4.0826626,49732.184
16388,4.08209,49736.266
16389,4.0806446,49740.348
16390,4.0779114,49744.426
16391,4.0741835,49748.5
16392,4.0732894,49752.574
16393,4.074715,49756.65
16394,4.077524,49760.727
16395,4.080826,49764.81
16396,4.081911,49768.89
16397,4.081373,49772.973
16398,4.080448,49777.055
16399,4.0804734,49781.137
16400,4.08183,49785.22
16401,4.083606,49789.3
16402,4.0855412,49793.387
16403,4.085921,49797.473
16404,4.0872,49801.56
16405,4.089287,49805.65
16406,4.091376,49809.74
16407,4.093226,49813.832
16408,4.094614,49817.926
16409,4.0961976,49822.023
16410,4.0968714,49826.12
16411,4.097708,49830.22
16412,4.0987363,49834.316
16413,4.099197,49838.414
16414,4.098149,49842.51
16415,4.0950894,49846.605
16416,4.09463,49850.7
16417,4.0941095,49854.793
16418,4.095083,49858.887
16419,4.094791,49862.98
16420,4.0937552,49867.074
16421,4.0929604,49871.168
16422,4.092142,49875.26
16423,4.09138,49879.35
16424,4.0908823,49883.44
16425,4.089004,49887.53
16426,4.0870132,49891.617
16427,4.0829716,49895.7
16428,4.0786633,49899.777
16429,4.075,49903.85
16430,4.073318,49907.926
16431,4.073596,49912.0
16432,4.07484,49916.074
16433,4.0752935,49920.15
16434,4.074705,49924.223
16435,4.0731277,49928.297
16436,4.07152,49932.367
16437,4.0712204,49936.438
16438,4.070287,49940.508
16439,4.0701723,49944.58
16440,4.069699,49948.65
16441,4.0700583,49952.72
16442,4.0715337,49956.79
16443,4.0720778,49960.86
16444,4.07178,49964.93
16445,4.0709577,49969.0
16446,4.068068,49973.066
16447,4.0654817,49977.133
16448,4.063675,49981.195
16449,4.0624375,49985.258
16450,4.061075,49989.32
16451,4.0596066,49993.38
16452,4.058315,49997.438
16453,4.056854,50001.496
16454,4.0568223,50005.555
16455,4.057663,50009.613
