step,predicted_energy,cumulative_energy
20927,3.7523396,65228.906
20928,3.7525356,65232.66
20929,3.7459025,65236.406
20930,3.7406847,65240.15
20931,3.7369957,65243.887
20932,3.7375634,65247.625
20933,3.7387152,65251.363
20934,3.7359548,65255.098
20935,3.732174,65258.83
20936,3.731317,65262.56
20937,3.7311165,65266.29
20938,3.731387,65270.02
20939,3.735955,65273.754
20940,3.7416918,65277.496
20941,3.7471774,65281.242
20942,3.7558615,65285.0
20943,3.7605274,65288.76
20944,3.7579913,65292.52
20945,3.748558,65296.27
20946,3.7386608,65300.008
20947,3.7304406,65303.74
20948,3.7276065,65307.465
20949,3.7295687,65311.195
20950,3.7336552,65314.93
20951,3.7357237,65318.664
20952,3.731144,65322.395
20953,3.7248497,65326.12
20954,3.7215173,65329.844
20955,3.722493,65333.566
20956,3.7282662,65337.293
20957,3.7342231,65341.027
20958,3.736324,65344.76
20959,3.7371168,65348.5
20960,3.7348406,65352.234
20961,3.7304306,65355.965
20962,3.7275238,65359.69
20963,3.7236857,65363.414
20964,3.720238,65367.133
20965,3.721022,65370.855
20966,3.7237215,65374.58
20967,3.727484,65378.305
20968,3.7330453,65382.04
20969,3.735877,65385.773
20970,3.7308419,65389.504
20971,3.7202923,65393.223
20972,3.710127,65396.934
20973,3.7031827,65400.637
20974,3.7009454,65404.336
20975,3.7013106,65408.04
20976,3.7041364,65411.742
20977,3.7108538,65415.453
20978,3.717003,65419.17
20979,3.7199507,65422.89
20980,3.72072,65426.613
20981,3.7193673,65430.332
20982,3.7194023,65434.05
20983,3.72029,65437.77
20984,3.7188046,65441.49
20985,3.7171333,65445.207
20986,3.7169604,65448.926
20987,3.7148242,65452.64
20988,3.7136145,65456.355
20989,3.7149367,65460.07
20990,3.7201009,65463.79
20991,3.7294772,65467.52
20992,3.7411313,65471.26
20993,3.7494442,65475.01
20994,3.7522285,65478.766
20995,3.7484207,65482.516
20996,3.7432468,65486.258
20997,3.7366595,65489.996
20998,3.7313964,65493.727
20999,3.7284923,65497.453
21000,3.7275732,65501.18
21001,3.7266731,65504.906
21002,3.7246673,65508.633
21003,3.7205858,65512.35
21004,3.7182066,65516.07
21005,3.7184963,65519.79
21006,3.7173316,65523.508
21007,3.7130861,65527.223
21008,3.7099798,65530.934
21009,3.7082653,65534.64
21010,3.7047577,65538.34
21011,3.7026827,65542.05
21012,3.7030098,65545.75
21013,3.7057796,65549.45
21014,3.7103407,65553.164
21015,3.7155175,65556.88
21016,3.717889,65560.6
21017,3.7174542,65564.32
21018,3.715063,65568.04
21019,3.7108994,65571.75
21020,3.7084877,65575.46
21021,3.7103517,65579.17
21022,3.7155223,65582.89
21023,3.7227886,65586.62
21024,3.7283916,65590.34
21025,3.7336621,65594.08
21026,3.7367673,65597.81
21027,3.7374961,65601.55
21028,3.7367816,65605.28
21029,3.7339795,65609.016
21030,3.7305632,65612.75
21031,3.7248528,65616.48
21032,3.7181163,65620.195
21033,3.7134032,65623.91
21034,3.7122948,65627.62
21035,3.7147577,65631.33
21036,3.717675,65635.05
21037,3.7210283,65638.766
21038,3.7235866,65642.49
21039,3.724435,65646.22
21040,3.7259674,65649.945
21041,3.725724,65653.67
21042,3.723704,65657.4
21043,3.7205527,65661.12
21044,3.7182262,65664.836
21045,3.7179425,65668.555
21046,3.7184768,65672.27
21047,3.717512,65675.99
21048,3.716444,65679.71
21049,3.7176452,65683.43
21050,3.7208626,65687.15
21051,3.7268872,65690.875
21052,3.7333157,65694.61
21053,3.7367458,65698.34
21054,3.7352247,65702.08
21055,3.732151,65705.81
21056,3.7305737,65709.55
21057,3.7300098,65713.27
21058,3.7328918,65717.01
21059,3.7338758,65720.74
21060,3.7315931,65724.48
21061,3.7315438,65728.21
21062,3.7290065,65731.94
21063,3.7236397,65735.664
21064,3.719341,65739.38
21065,3.7162492,65743.1
21066,3.715364,65746.82
21067,3.714717,65750.53
21068,3.715459,65754.25
21069,3.7211304,65757.97
21070,3.7257574,65761.695
21071,3.7285182,65765.42
21072,3.729752,65769.15
21073,3.7305074,65772.88
21074,3.7315423,65776.62
21075,3.728991,65780.34
21076,3.7224066,65784.06
21077,3.7167284,65787.78
21078,3.7141442,65791.49
21079,3.7142606,65795.2
21080,3.7192907,65798.92
21081,3.724719,65802.65
21082,3.72887,65806.375
21083,3.7340093,65810.11
21084,3.7377462,65813.84
21085,3.737646,65817.58
21086,3.7349353,65821.31
21087,3.7317913,65825.05
21088,3.7278965,65828.77
21089,3.7231755,65832.5
21090,3.7197447,65836.22
21091,3.71761,65839.94
21092,3.7148001,65843.65
21093,3.707687,65847.36
21094,3.7013433,65851.06
21095,3.7018957,65854.766
21096,3.7070777,65858.48
21097,3.7110195,65862.19
21098,3.7103336,65865.9
21099,3.7087157,65869.61
21100,3.7095687,65873.32
21101,3.7119305,65877.03
21102,3.7110176,65880.74
21103,3.7067482,65884.445
21104,3.704592,65888.15
21105,3.7096035,65891.86
21106,3.7224245,65895.58
21107,3.7371254,65899.31
21108,3.749507,65903.06
21109,3.7557247,65906.82
21110,3.756757,65910.58
21111,3.752708,65914.33
21112,3.7490807,65918.08
21113,3.7449217,65921.82
21114,3.739827,65925.56
21115,3.7329936,65929.3
21116,3.7269976,65933.02
21117,3.7234695,65936.75
21118,3.7241664,65940.48
21119,3.7290988,65944.2
21120,3.7343218,65947.94
21121,3.734142,65951.67
21122,3.730395,65955.4
21123,3.72536,65959.125
21124,3.7229726,65962.85
21125,3.7222118,65966.57
21126,3.7213504,65970.29
21127,3.7192693,65974.01
21128,3.718141,65977.73
21129,3.716651,65981.445
21130,3.7148428,65985.16
21131,3.7138314,65988.87
21132,3.714291,65992.58
21133,3.7145782,65996.29
21134,3.713379,66000.0
21135,3.712029,66003.71
21136,3.7126672,66007.42
21137,3.7142336,66011.13
21138,3.7166126,66014.85
21139,3.717834,66018.57
21140,3.7141767,66022.28
21141,3.7113283,66025.99
21142,3.7107277,66029.7
21143,3.7087393,66033.414
21144,3.706525,66037.12
21145,3.7063696,66040.82
21146,3.7069495,66044.52
21147,3.7079887,66048.234
21148,3.7070465,66051.945
21149,3.7058516,66055.65
21150,3.706263,66059.35
21151,3.7071002,66063.06
21152,3.7047648,66066.766
21153,3.7013752,66070.47
21154,3.699128,66074.164
21155,3.6985822,66077.86
21156,3.6989577,66081.555
21157,3.699121,66085.25
21158,3.7002347,66088.95
21159,3.7018404,66092.66
21160,3.701852,66096.36
21161,3.7013042,66100.06
21162,3.7072225,66103.77
21163,3.7173402,66107.49
21164,3.7237484,66111.22
21165,3.724986,66114.945
21166,3.724673,66118.67
21167,3.7247107,66122.4
21168,3.722056,66126.12
21169,3.7161674,66129.836
21170,3.715943,66133.555
21171,3.718803,66137.27
21172,3.7192714,66140.99
21173,3.7188382,66144.71
21174,3.720084,66148.43
21175,3.7235613,66152.16
21176,3.7275932,66155.88
21177,3.7338653,66159.62
21178,3.7412453,66163.36
21179,3.7462685,66167.11
21180,3.7468483,66170.86
21181,3.7420342,66174.6
21182,3.7356472,66178.336
21183,3.7317846,66182.07
21184,3.7323282,66185.805
21185,3.733379,66189.54
21186,3.7362063,66193.27
21187,3.7421787,66197.016
21188,3.7490573,66200.766
21189,3.7529082,66204.516
21190,3.7530398,66208.266
21191,3.749148,66212.016
21192,3.741047,66215.76
21193,3.7310555,66219.49
21194,3.7275274,66223.22
21195,3.7269588,66226.945
21196,3.726926,66230.67
21197,3.7311952,66234.41
21198,3.7408516,66238.15
21199,3.7505276,66241.9
21200,3.7524507,66245.65
21201,3.749341,66249.4
21202,3.741064,66253.14
21203,3.7281563,66256.87
21204,3.721775,66260.586
21205,3.7235353,66264.31
21206,3.7261128,66268.04
21207,3.723823,66271.766
21208,3.718006,66275.484
21209,3.7136812,66279.195
21210,3.709981,66282.91
21211,3.7051628,66286.61
21212,3.698153,66290.305
21213,3.69147,66294.0
21214,3.691145,66297.69
21215,3.6952379,66301.38
21216,3.7012694,66305.086
21217,3.7116034,66308.8
21218,3.720599,66312.516
21219,3.7252743,66316.24
21220,3.7281914,66319.97
21221,3.7303565,66323.695
21222,3.7330425,66327.43
21223,3.7338438,66331.164
21224,3.7303674,66334.89
21225,3.723725,66338.62
21226,3.7187412,66342.336
21227,3.715935,66346.055
21228,3.7159057,66349.77
21229,3.7164407,66353.49
21230,3.7177138,66357.21
21231,3.7205582,66360.93
21232,3.7247949,66364.66
21233,3.7279816,66368.38
21234,3.7292726,66372.11
21235,3.7296512,66375.836
21236,3.726743,66379.56
21237,3.7214024,66383.28
21238,3.7176225,66387.0
21239,3.7137475,66390.71
21240,3.71092,66394.42
21241,3.710778,66398.13
21242,3.7148833,66401.85
21243,3.7207482,66405.57
21244,3.7241216,66409.3
21245,3.7232442,66413.02
21246,3.7187169,66416.74
21247,3.7127438,66420.45
21248,3.7112932,66424.164
21249,3.7157605,66427.88
21250,3.7228143,66431.61
21251,3.726794,66435.336
21252,3.7292645,66439.06
21253,3.731001,66442.8
21254,3.7323918,66446.53
21255,3.732618,66450.266
21256,3.728799,66453.99
21257,3.721411,66457.71
21258,3.7183483,66461.43
21259,3.7213595,66465.15
21260,3.7269728,66468.875
21261,3.7325943,66472.61
21262,3.7339122,66476.34
21263,3.7312553,66480.08
21264,3.7267826,66483.805
21265,3.7222526,66487.52
21266,3.7219274,66491.24
21267,3.7244165,66494.97
21268,3.7239091,66498.695
21269,3.7201886,66502.414
21270,3.7163608,66506.13
21271,3.713373,66509.84
21272,3.7138944,66513.555
21273,3.7182894,66517.27
21274,3.723796,66521.0
21275,3.729258,66524.73
21276,3.7321408,66528.46
21277,3.7305472,66532.195
21278,3.725801,66535.92
21279,3.721608,66539.64
21280,3.7185538,66543.36
21281,3.7145324,66547.07
21282,3.712281,66550.78
21283,3.7115514,66554.49
21284,3.7103653,66558.2
21285,3.7092254,66561.914
21286,3.7104335,66565.625
21287,3.7142265,66569.336
21288,3.7182314,66573.055
21289,3.7224417,66576.77
21290,3.726759,66580.5
21291,3.7296977,66584.23
21292,3.732467,66587.96
21293,3.7356222,66591.695
21294,3.739377,66595.44
21295,3.7413561,66599.18
21296,3.7398765,66602.92
21297,3.735823,66606.66
21298,3.7311194,66610.39
21299,3.7247827,66614.12
21300,3.7211406,66617.836
21301,3.7212203,66621.555
21302,3.725597,66625.28
21303,3.7299201,66629.01
21304,3.7283483,66632.734
21305,3.7213683,66636.45
21306,3.7142704,66640.164
21307,3.708096,66643.875
21308,3.702969,66647.58
21309,3.7007394,66651.28
21310,3.7019243,66654.984
21311,3.7048144,66658.69
21312,3.708926,66662.4
21313,3.7140539,66666.11
21314,3.7169807,66669.83
21315,3.7196987,66673.55
21316,3.722432,66677.266
21317,3.722144,66680.984
21318,3.7198818,66684.7
21319,3.7159262,66688.42
21320,3.711567,66692.13
21321,3.7101574,66695.84
21322,3.7139528,66699.555
21323,3.7203565,66703.27
21324,3.7251637,66707.0
21325,3.729096,66710.73
21326,3.7321205,66714.46
21327,3.7343516,66718.195
21328,3.736407,66721.93
21329,3.7376442,66725.664
21330,3.7397685,66729.41
21331,3.7407548,66733.15
21332,3.7423375,66736.89
21333,3.7426038,66740.63
21334,3.7391768,66744.375
21335,3.735829,66748.11
21336,3.734029,66751.84
21337,3.7301893,66755.57
21338,3.7215424,66759.29
21339,3.711533,66763.0
21340,3.7074368,66766.71
21341,3.7066252,66770.414
21342,3.7056015,66774.12
21343,3.706415,66777.82
21344,3.7103796,66781.53
21345,3.7155304,66785.25
21346,3.7204146,66788.97
21347,3.7250125,66792.695
21348,3.7274067,66796.42
21349,3.7270956,66800.15
21350,3.7215383,66803.87
21351,3.712343,66807.58
21352,3.7065146,66811.28
21353,3.705848,66814.984
21354,3.7097664,66818.695
21355,3.7126079,66822.41
21356,3.7113183,66826.12
21357,3.7103605,66829.83
21358,3.7079492,66833.54
21359,3.70489,66837.24
21360,3.7037423,66840.945
21361,3.7043943,66844.65
21362,3.70713,66848.36
21363,3.7112267,66852.07
21364,3.7141562,66855.78
21365,3.719107,66859.5
21366,3.7253704,66863.23
21367,3.728508,66866.95
21368,3.7289205,66870.68
21369,3.7275481,66874.41
21370,3.7251656,66878.13
21371,3.7207394,66881.85
21372,3.7136455,66885.56
21373,3.705858,66889.266
21374,3.7024975,66892.97
21375,3.7034786,66896.67
21376,3.7063284,66900.375
21377,3.7111483,66904.086
21378,3.716933,66907.805
21379,3.7219615,66911.52
21380,3.7223685,66915.24
21381,3.7182367,66918.96
21382,3.7127776,66922.67
21383,3.7095513,66926.38
21384,3.7103276,66930.09
21385,3.7105026,66933.805
21386,3.707666,66937.516
21387,3.7077408,66941.23
21388,3.710253,66944.94
21389,3.711065,66948.65
21390,3.7060895,66952.35
21391,3.6991613,66956.05
21392,3.6956346,66959.74
21393,3.698511,66963.44
21394,3.7070737,66967.15
21395,3.7148886,66970.87
21396,3.7160263,66974.586
21397,3.7152147,66978.305
21398,3.7134955,66982.016
21399,3.7118425,66985.73
21400,3.7119865,66989.44
21401,3.7137141,66993.15
21402,3.7159758,66996.87
21403,3.7194784,67000.586
21404,3.721472,67004.305
21405,3.7244825,67008.03
21406,3.7308757,67011.766
21407,3.7354627,67015.5
21408,3.7368016,67019.234
21409,3.7383914,67022.98
21410,3.739104,67026.72
21411,3.737005,67030.45
21412,3.7374306,67034.19
21413,3.7362077,67037.92
21414,3.7343001,67041.66
21415,3.735004,67045.39
21416,3.735865,67049.125
21417,3.7327914,67052.86
21418,3.730081,67056.586
21419,3.7276442,67060.31
21420,3.7239296,67064.04
21421,3.7199862,67067.76
21422,3.7183633,67071.48
21423,3.7171164,67075.195
21424,3.7139316,67078.91
21425,3.7110097,67082.62
21426,3.7092147,67086.33
21427,3.7093759,67090.04
21428,3.713665,67093.75
21429,3.7216513,67097.47
21430,3.7319407,67101.2
21431,3.7398496,67104.945
21432,3.7411554,67108.69
21433,3.7382863,67112.43
21434,3.7368615,67116.164
21435,3.73677,67119.9
21436,3.7344744,67123.63
21437,3.729197,67127.36
21438,3.7260368,67131.086
21439,3.725694,67134.81
21440,3.7241447,67138.54
21441,3.7226415,67142.26
21442,3.721222,67145.98
21443,3.7210395,67149.695
21444,3.7250912,67153.42
21445,3.7284496,67157.15
21446,3.7255995,67160.875
21447,3.7239993,67164.6
21448,3.7274055,67168.33
21449,3.7319589,67172.06
21450,3.7334874,67175.8
21451,3.7324626,67179.53
21452,3.7327614,67183.266
21453,3.7347777,67187.0
21454,3.7372806,67190.734
21455,3.7346802,67194.47
21456,3.7312763,67198.2
21457,3.729338,67201.93
21458,3.730371,67205.66
21459,3.7309926,67209.39
21460,3.7247326,67213.12
21461,3.7142673,67216.83
21462,3.7075737,67220.54
21463,3.7083087,67224.25
21464,3.7142665,67227.96
21465,3.7184637,67231.68
21466,3.7179854,67235.4
21467,3.7157834,67239.12
21468,3.7140884,67242.83
21469,3.7151155,67246.55
21470,3.714986,67250.266
21471,3.7127216,67253.98
21472,3.7096627,67257.69
21473,3.708614,67261.4
21474,3.71094,67265.11
21475,3.715617,67268.83
21476,3.718976,67272.55
21477,3.7214043,67276.266
21478,3.7231548,67279.99
21479,3.7201715,67283.71
21480,3.7141738,67287.42
21481,3.7090874,67291.13
21482,3.7089963,67294.84
21483,3.7141204,67298.555
21484,3.7222018,67302.27
21485,3.731236,67306.01
21486,3.7403064,67309.75
21487,3.745976,67313.49
21488,3.7454753,67317.234
21489,3.7424736,67320.98
21490,3.740079,67324.72
21491,3.7383492,67328.46
21492,3.73581,67332.195
21493,3.7317696,67335.93
21494,3.7297943,67339.66
21495,3.729073,67343.38
21496,3.7245715,67347.11
21497,3.716821,67350.83
21498,3.7132201,67354.54
21499,3.7153442,67358.26
21500,3.7185676,67361.98
21501,3.7180767,67365.695
21502,3.7137675,67369.41
21503,3.7118359,67373.12
21504,3.713448,67376.83
21505,3.7181048,67380.55
21506,3.7240546,67384.27
21507,3.728504,67388.0
21508,3.7315862,67391.734
21509,3.7346144,67395.47
21510,3.7344491,67399.2
21511,3.7311153,67402.94
21512,3.7305443,67406.67
21513,3.7327175,67410.41
21514,3.734904,67414.14
21515,3.7364442,67417.875
21516,3.7385817,67421.62
21517,3.7388928,67425.36
21518,3.7349842,67429.09
21519,3.7286382,67432.82
21520,3.725617,67436.55
21521,3.7232976,67440.27
21522,3.7217913,67443.99
21523,3.7216487,67447.71
21524,3.7194543,67451.43
21525,3.717823,67455.15
21526,3.7165697,67458.87
21527,3.7151492,67462.586
21528,3.714431,67466.3
21529,3.715072,67470.016
21530,3.715689,67473.734
21531,3.7144554,67477.445
21532,3.7144809,67481.16
21533,3.7187119,67484.875
21534,3.7253692,67488.6
21535,3.7309093,67492.336
21536,3.733289,67496.07
21537,3.731691,67499.805
21538,3.7272754,67503.53
21539,3.7211764,67507.25
21540,3.7172792,67510.97
21541,3.713243,67514.68
21542,3.7098489,67518.39
21543,3.7099535,67522.1
21544,3.7142076,67525.81
21545,3.7175906,67529.53
21546,3.716804,67533.25
21547,3.7159164,67536.97
21548,3.7165916,67540.69
21549,3.7148845,67544.41
21550,3.70941,67548.12
21551,3.7055156,67551.82
21552,3.7057703,67555.52
21553,3.7086813,67559.234
21554,3.7129076,67562.945
21555,3.714852,67566.664
21556,3.7138228,67570.375
21557,3.7146297,67574.086
21558,3.7179213,67577.805
21559,3.719211,67581.52
21560,3.72043,67585.24
21561,3.7244418,67588.97
21562,3.7255623,67592.695
21563,3.7248178,67596.42
21564,3.7273107,67600.15
21565,3.730151,67603.875
21566,3.7295768,67607.6
21567,3.7255337,67611.33
21568,3.723595,67615.055
21569,3.7245429,67618.78
21570,3.7237244,67622.51
21571,3.7197182,67626.23
21572,3.7149818,67629.945
21573,3.7146297,67633.66
21574,3.7161746,67637.375
21575,3.7141726,67641.086
21576,3.7082646,67644.8
21577,3.7036352,67648.5
21578,3.7036352,67652.2
21579,3.7061512,67655.91
21580,3.7082424,67659.62
21581,3.7093008,67663.33
21582,3.7091284,67667.04
21583,3.708979,67670.75
21584,3.7101772,67674.46
21585,3.7140791,67678.17
21586,3.7201908,67681.89
21587,3.727342,67685.62
21588,3.7312224,67689.35
21589,3.7325563,67693.086
21590,3.7339032,67696.82
21591,3.734733,67700.555
21592,3.7356796,67704.29
21593,3.7383032,67708.03
21594,3.741908,67711.77
21595,3.7416127,67715.516
21596,3.7351375,67719.25
21597,3.726493,67722.98
21598,3.7240279,67726.7
21599,3.726604,67730.43
21600,3.7309453,67734.164
21601,3.7351446,67737.9
21602,3.7370129,67741.63
21603,3.7390532,67745.375
21604,3.7419996,67749.12
21605,3.7445173,67752.86
21606,3.7488647,67756.61
21607,3.754445,67760.37
21608,3.7576044,67764.125
21609,3.757255,67767.88
21610,3.7553399,67771.64
21611,3.7527602,67775.39
21612,3.7502735,67779.14
21613,3.7443013,67782.88
21614,3.7398968,67786.625
21615,3.736023,67790.36
21616,3.7316327,67794.09
21617,3.7242475,67797.82
21618,3.7190487,67801.54
21619,3.7201183,67805.26
21620,3.7215939,67808.98
21621,3.7204354,67812.695
21622,3.7166653,67816.414
21623,3.714637,67820.125
21624,3.7201195,67823.84
21625,3.7302136,67827.57
21626,3.7359743,67831.305
21627,3.737356,67835.04
21628,3.73698,67838.77
21629,3.734122,67842.51
21630,3.7329855,67846.24
21631,3.7362196,67849.98
21632,3.742456,67853.72
21633,3.7458997,67857.46
21634,3.7440355,67861.2
21635,3.733839,67864.94
21636,3.7214828,67868.66
21637,3.708657,67872.37
21638,3.6995075,67876.07
21639,3.6965096,67879.766
21640,3.6985931,67883.46
21641,3.7012808,67887.164
21642,3.702451,67890.87
21643,3.7030182,67894.57
21644,3.7003973,67898.27
21645,3.69499,67901.97
21646,3.691276,67905.66
21647,3.6908886,67909.34
21648,3.6928682,67913.04
21649,3.6990004,67916.734
21650,3.70664,67920.44
21651,3.712721,67924.15
21652,3.7188494,67927.87
21653,3.7249367,67931.59
21654,3.7309396,67935.33
21655,3.7344806,67939.06
21656,3.7348912,67942.8
21657,3.730545,67946.53
21658,3.7244835,67950.26
21659,3.7175953,67953.98
21660,3.70882,67957.69
21661,3.6978896,67961.38
21662,3.6925375,67965.08
21663,3.6961007,67968.77
21664,3.7043471,67972.48
21665,3.7115371,67976.19
21666,3.71276,67979.9
21667,3.7085173,67983.61
21668,3.7005801,67987.31
21669,3.696387,67991.01
21670,3.6985738,67994.7
21671,3.7028387,67998.41
21672,3.7059064,68002.11
21673,3.7069695,68005.81
21674,3.7082129,68009.52
21675,3.7110906,68013.234
21676,3.7146435,68016.945
21677,3.7161791,68020.664
21678,3.714681,68024.375
21679,3.715159,68028.09
21680,3.7188041,68031.81
21681,3.7236383,68035.54
21682,3.7299957,68039.266
21683,3.7333083,68043.0
21684,3.7314482,68046.734
21685,3.727828,68050.46
21686,3.7242708,68054.19
21687,3.7220538,68057.91
21688,3.721052,68061.625
21689,3.7220094,68065.34
21690,3.7257507,68069.07
21691,3.7305267,68072.805
21692,3.7343576,68076.54
21693,3.7366807,68080.27
21694,3.7346509,68084.01
21695,3.7321508,68087.74
21696,3.7313354,68091.48
21697,3.729888,68095.2
21698,3.7294405,68098.93
21699,3.7300518,68102.66
21700,3.7303488,68106.38
21701,3.7303815,68110.11
21702,3.7293248,68113.836
