step,predicted_energy,cumulative_energy
14722,3.770874,48567.37
14723,3.7708383,48571.14
14724,3.7746804,48574.914
14725,3.7790425,48578.69
14726,3.7818704,48582.473
14727,3.7835717,48586.258
14728,3.78463,48590.043
14729,3.7836642,48593.83
14730,3.7823296,48597.61
14731,3.7794147,48601.39
14732,3.7761834,48605.168
14733,3.7757509,48608.945
14734,3.781901,48612.727
14735,3.7898664,48616.516
14736,3.7948222,48620.31
14737,3.7981656,48624.105
14738,3.7978435,48627.902
14739,3.7931263,48631.695
14740,3.7884655,48635.484
14741,3.7822614,48639.266
14742,3.7765932,48643.043
14743,3.7686703,48646.812
14744,3.7633734,48650.574
14745,3.7611816,48654.336
14746,3.7604637,48658.098
14747,3.761888,48661.86
14748,3.769802,48665.63
14749,3.7793593,48669.41
14750,3.782539,48673.19
14751,3.7814827,48676.973
14752,3.778388,48680.75
14753,3.7741747,48684.523
14754,3.7694213,48688.293
14755,3.7639635,48692.06
14756,3.759455,48695.816
14757,3.754991,48699.57
14758,3.752942,48703.324
14759,3.7528548,48707.08
14760,3.7518356,48710.83
14761,3.7511334,48714.58
14762,3.7511597,48718.33
14763,3.7526295,48722.082
14764,3.7541442,48725.836
14765,3.756672,48729.594
14766,3.7563722,48733.35
14767,3.752296,48737.105
14768,3.7457006,48740.85
14769,3.7402732,48744.594
14770,3.7385235,48748.332
14771,3.7388473,48752.07
14772,3.7395098,48755.81
14773,3.7430694,48759.55
14774,3.7494426,48763.3
14775,3.7574065,48767.06
14776,3.7662115,48770.824
14777,3.7718854,48774.598
14778,3.7731514,48778.37
14779,3.7715645,48782.145
14780,3.7674034,48785.91
14781,3.7644634,48789.676
14782,3.7658007,48793.44
14783,3.76714,48797.207
14784,3.7680264,48800.977
14785,3.7689946,48804.746
14786,3.7683716,48808.516
14787,3.7659576,48812.28
14788,3.7621565,48816.043
14789,3.7586107,48819.8
14790,3.7569253,48823.56
14791,3.757091,48827.316
14792,3.7538488,48831.07
14793,3.7485027,48834.82
14794,3.7436073,48838.562
14795,3.7438278,48842.305
14796,3.745757,48846.05
14797,3.7485301,48849.8
14798,3.753872,48853.555
14799,3.760022,48857.316
14800,3.7607868,48861.08
14801,3.7576113,48864.836
14802,3.754591,48868.59
14803,3.7522566,48872.344
14804,3.7540252,48876.098
14805,3.7599335,48879.86
14806,3.7622612,48883.62
14807,3.76099,48887.383
14808,3.7624214,48891.145
14809,3.7672703,48894.91
14810,3.7727513,48898.684
14811,3.7770255,48902.46
14812,3.7782705,48906.24
14813,3.7741997,48910.01
14814,3.7657483,48913.777
14815,3.757983,48917.535
14816,3.758858,48921.293
14817,3.7651737,48925.06
14818,3.768834,48928.83
14819,3.7668307,48932.594
14820,3.7586935,48936.35
14821,3.751402,48940.1
14822,3.7510355,48943.85
14823,3.754302,48947.605
14824,3.7571912,48951.363
14825,3.7569385,48955.12
14826,3.7557375,48958.875
14827,3.7536898,48962.63
14828,3.7513275,48966.38
14829,3.7502718,48970.13
14830,3.7512972,48973.88
14831,3.7528877,48977.633
14832,3.7511437,48981.383
14833,3.7464778,48985.13
14834,3.743801,48988.87
14835,3.744119,48992.613
14836,3.7504778,48996.363
14837,3.759415,49000.12
14838,3.7641172,49003.887
14839,3.7645671,49007.652
14840,3.7649562,49011.418
14841,3.7663164,49015.184
14842,3.768388,49018.953
14843,3.7734315,49022.727
14844,3.781426,49026.508
14845,3.7852354,49030.293
14846,3.7824702,49034.074
14847,3.7776005,49037.85
14848,3.7775958,49041.63
14849,3.779655,49045.41
14850,3.781723,49049.19
14851,3.783868,49052.977
14852,3.786361,49056.76
14853,3.7885966,49060.55
14854,3.7900093,49064.34
14855,3.788835,49068.13
14856,3.7857428,49071.914
14857,3.7806737,49075.695
14858,3.7746801,49079.47
14859,3.7640765,49083.234
14860,3.75305,49086.99
14861,3.7445486,49090.734
14862,3.7415533,49094.477
14863,3.746096,49098.223
14864,3.7513757,49101.973
14865,3.7580373,49105.73
14866,3.7650435,49109.496
14867,3.7694125,49113.266
14868,3.7704754,49117.035
14869,3.7700167,49120.805
14870,3.7679884,49124.574
14871,3.76429,49128.34
14872,3.7627559,49132.1
14873,3.7656708,49135.867
14874,3.7713041,49139.637
14875,3.7744043,49143.41
14876,3.7751596,49147.184
14877,3.7755446,49150.96
14878,3.7761834,49154.74
14879,3.776431,49158.516
14880,3.776213,49162.293
14881,3.7746892,49166.066
14882,3.7735813,49169.84
14883,3.7735994,49173.613
14884,3.7743523,49177.387
14885,3.7716844,49181.16
14886,3.7684245,49184.93
14887,3.767668,49188.7
14888,3.767206,49192.465
14889,3.7622213,49196.227
14890,3.7551665,49199.98
14891,3.749018,49203.73
14892,3.7430718,49207.473
14893,3.7384236,49211.21
14894,3.733219,49214.945
14895,3.7250006,49218.67
14896,3.7165723,49222.387
14897,3.714312,49226.1
14898,3.7197483,49229.82
14899,3.7298675,49233.55
14900,3.7376273,49237.29
14901,3.7433574,49241.03
14902,3.7483065,49244.78
14903,3.7532876,49248.535
14904,3.7584267,49252.293
14905,3.7623382,49256.055
14906,3.7643209,49259.82
14907,3.7662828,49263.586
14908,3.769843,49267.355
14909,3.7723188,49271.13
14910,3.7717748,49274.902
14911,3.769186,49278.67
14912,3.7636974,49282.438
14913,3.7557387,49286.19
14914,3.7491155,49289.94
14915,3.7431338,49293.684
14916,3.738664,49297.42
14917,3.739562,49301.16
14918,3.7416623,49304.902
14919,3.7428079,49308.645
14920,3.7403343,49312.387
14921,3.7377048,49316.125
14922,3.735824,49319.86
14923,3.7358263,49323.594
14924,3.7373097,49327.332
14925,3.7406201,49331.074
14926,3.7452865,49334.82
14927,3.749176,49338.57
14928,3.7490964,49342.32
14929,3.7500417,49346.07
14930,3.7542894,49349.824
14931,3.7611008,49353.586
14932,3.7662728,49357.35
14933,3.7692208,49361.12
14934,3.769783,49364.89
14935,3.7683232,49368.66
14936,3.7664862,49372.426
14937,3.762322,49376.188
14938,3.7574463,49379.945
14939,3.7575078,49383.703
14940,3.7615545,49387.465
14941,3.7670448,49391.23
14942,3.7704787,49395.0
14943,3.7721143,49398.773
14944,3.7668002,49402.54
14945,3.7606113,49406.3
14946,3.75671,49410.06
14947,3.754448,49413.812
14948,3.754348,49417.566
14949,3.7573624,49421.324
14950,3.7605197,49425.086
14951,3.7618353,49428.848
14952,3.7603483,49432.61
14953,3.7589552,49436.367
14954,3.7566965,49440.125
14955,3.7538805,49443.88
14956,3.752103,49447.633
14957,3.7477272,49451.38
14958,3.7445264,49455.125
14959,3.747655,49458.87
14960,3.7546375,49462.625
14961,3.7634478,49466.387
14962,3.7718828,49470.16
14963,3.777662,49473.938
14964,3.7774663,49477.715
14965,3.7768703,49481.492
14966,3.7798834,49485.273
14967,3.7823458,49489.055
14968,3.783985,49492.84
14969,3.787076,49496.625
14970,3.7902203,49500.414
14971,3.7944806,49504.207
14972,3.7978587,49508.004
14973,3.800646,49511.805
14974,3.801905,49515.605
14975,3.8013122,49519.406
14976,3.7985606,49523.203
14977,3.7927368,49526.996
14978,3.784129,49530.78
14979,3.7766168,49534.56
14980,3.7753553,49538.332
14981,3.778468,49542.11
14982,3.7839627,49545.895
14983,3.7872064,49549.684
14984,3.7871652,49553.473
14985,3.7853553,49557.258
14986,3.7851946,49561.043
14987,3.785691,49564.83
14988,3.786312,49568.613
14989,3.7855961,49572.4
14990,3.7844954,49576.184
14991,3.7826562,49579.965
14992,3.78299,49583.746
14993,3.7871327,49587.535
14994,3.7888756,49591.324
14995,3.786907,49595.11
14996,3.7832513,49598.895
14997,3.778544,49602.67
14998,3.776638,49606.45
14999,3.779452,49610.23
15000,3.7820654,49614.01
15001,3.782445,49617.793
15002,3.7841778,49621.58
15003,3.7876976,49625.367
15004,3.7917786,49629.16
15005,3.794734,49632.953
15006,3.7946723,49636.746
15007,3.7927525,49640.54
15008,3.7891805,49644.33
15009,3.7845922,49648.113
15010,3.7798016,49651.895
15011,3.7745776,49655.668
15012,3.772467,49659.44
15013,3.775125,49663.215
15014,3.7815034,49666.996
15015,3.7881646,49670.785
15016,3.7906375,49674.574
15017,3.7892034,49678.363
15018,3.7867312,49682.15
15019,3.785088,49685.934
15020,3.7838204,49689.72
15021,3.7778125,49693.496
15022,3.7703753,49697.266
15023,3.7645738,49701.03
15024,3.7645073,49704.797
15025,3.7653985,49708.562
15026,3.7658386,49712.33
15027,3.7683349,49716.098
15028,3.769182,49719.867
15029,3.7675197,49723.633
15030,3.7650278,49727.4
15031,3.7634997,49731.16
15032,3.7652776,49734.926
15033,3.766396,49738.69
15034,3.767239,49742.457
15035,3.7674403,49746.223
15036,3.764818,49749.99
15037,3.761218,49753.75
15038,3.7602804,49757.51
15039,3.7613454,49761.273
15040,3.763124,49765.035
15041,3.7655568,49768.8
15042,3.7664697,49772.566
15043,3.7663498,49776.332
15044,3.7681081,49780.1
15045,3.771443,49783.87
15046,3.7721374,49787.645
15047,3.7702465,49791.414
15048,3.768094,49795.184
15049,3.7678108,49798.953
15050,3.7682164,49802.723
15051,3.770425,49806.492
15052,3.7737303,49810.266
15053,3.773407,49814.04
15054,3.7691984,49817.81
15055,3.766576,49821.574
15056,3.7672849,49825.34
15057,3.767986,49829.11
15058,3.7660255,49832.875
15059,3.7599826,49836.637
15060,3.7502344,49840.387
15061,3.7424517,49844.13
15062,3.738574,49847.867
15063,3.7386827,49851.605
15064,3.7423,49855.348
15065,3.7505386,49859.098
15066,3.759473,49862.855
15067,3.764826,49866.62
15068,3.7669437,49870.387
15069,3.7704668,49874.156
15070,3.775133,49877.93
15071,3.7770913,49881.707
15072,3.7752886,49885.48
15073,3.7727287,49889.254
15074,3.7716796,49893.027
15075,3.7701745,49896.797
15076,3.7661324,49900.562
15077,3.7626038,49904.324
15078,3.762359,49908.086
15079,3.7644322,49911.85
15080,3.765467,49915.617
15081,3.7679272,49919.387
15082,3.7727962,49923.16
15083,3.7803347,49926.94
15084,3.7876666,49930.73
15085,3.7932003,49934.523
15086,3.7942054,49938.316
15087,3.7937152,49942.11
15088,3.7927554,49945.902
15089,3.7907732,49949.69
15090,3.79024,49953.48
15091,3.7906718,49957.27
15092,3.7914767,49961.062
15093,3.787392,49964.85
15094,3.7786322,49968.63
15095,3.7699094,49972.4
15096,3.7654762,49976.164
15097,3.7618518,49979.926
15098,3.7599304,49983.688
15099,3.7598102,49987.45
15100,3.7587364,49991.207
15101,3.7582262,49994.965
15102,3.756954,49998.723
15103,3.7563577,50002.48
15104,3.7595603,50006.24
15105,3.7672255,50010.004
15106,3.7762098,50013.78
15107,3.7862146,50017.566
15108,3.7967706,50021.363
15109,3.8046827,50025.168
15110,3.802973,50028.973
15111,3.7948358,50032.766
15112,3.786379,50036.55
15113,3.7817993,50040.332
15114,3.7848,50044.117
15115,3.7889774,50047.906
15116,3.7868342,50051.69
15117,3.7776887,50055.47
15118,3.7657573,50059.234
15119,3.7549634,50062.99
15120,3.7525573,50066.742
15121,3.7591534,50070.5
15122,3.764342,50074.266
15123,3.767595,50078.035
15124,3.76539,50081.8
15125,3.7604718,50085.562
15126,3.7583652,50089.32
15127,3.7612991,50093.082
15128,3.76415,50096.848
15129,3.7653205,50100.613
15130,3.7652113,50104.38
15131,3.7655218,50108.145
15132,3.7684414,50111.914
15133,3.7731671,50115.688
15134,3.778628,50119.465
15135,3.782279,50123.246
15136,3.7844155,50127.03
15137,3.7822292,50130.812
15138,3.7784963,50134.59
15139,3.7735927,50138.363
15140,3.7711987,50142.133
15141,3.7693639,50145.902
15142,3.7701616,50149.67
15143,3.7731726,50153.445
15144,3.7776625,50157.223
15145,3.7828066,50161.004
15146,3.7867072,50164.79
15147,3.7883532,50168.58
15148,3.785685,50172.363
15149,3.7842796,50176.15
15150,3.7863717,50179.934
15151,3.7881286,50183.723
15152,3.7881951,50187.51
15153,3.787031,50191.297
15154,3.7861552,50195.082
15155,3.7856395,50198.867
15156,3.784233,50202.652
15157,3.7810948,50206.434
15158,3.7807148,50210.215
15159,3.781613,50213.996
15160,3.7825704,50217.777
15161,3.7844865,50221.562
15162,3.7847688,50225.348
15163,3.783165,50229.13
15164,3.783978,50232.914
15165,3.7854922,50236.7
15166,3.7846553,50240.484
15167,3.784087,50244.27
15168,3.7828615,50248.05
15169,3.7782707,50251.83
15170,3.7686658,50255.598
15171,3.7607772,50259.36
15172,3.7596927,50263.117
15173,3.7626426,50266.88
15174,3.7663395,50270.645
15175,3.7727487,50274.418
15176,3.7804677,50278.2
15177,3.7875218,50281.99
15178,3.7890031,50285.777
15179,3.7847302,50289.562
15180,3.776518,50293.34
15181,3.7687628,50297.11
15182,3.760143,50300.87
15183,3.7511973,50304.62
15184,3.744096,50308.363
15185,3.7420428,50312.105
15186,3.7428515,50315.848
15187,3.7455232,50319.594
15188,3.7504246,50323.344
15189,3.7583654,50327.1
15190,3.7642586,50330.867
15191,3.7701035,50334.637
15192,3.7751355,50338.41
15193,3.7770898,50342.188
15194,3.775441,50345.965
15195,3.77214,50349.74
15196,3.7716088,50353.51
15197,3.7763302,50357.29
15198,3.7842464,50361.074
15199,3.7891476,50364.863
15200,3.7866976,50368.65
15201,3.7786114,50372.426
15202,3.774386,50376.2
15203,3.775545,50379.977
15204,3.7789323,50383.754
15205,3.780373,50387.535
15206,3.7803216,50391.316
15207,3.7784572,50395.094
15208,3.7764046,50398.87
15209,3.773767,50402.645
15210,3.7709832,50406.414
15211,3.7681813,50410.184
15212,3.764845,50413.95
15213,3.7640164,50417.715
15214,3.764642,50421.48
15215,3.764565,50425.246
15216,3.764627,50429.01
15217,3.767937,50432.78
15218,3.7727864,50436.555
15219,3.7762434,50440.332
15220,3.7753966,50444.11
15221,3.7748263,50447.883
15222,3.771415,50451.652
15223,3.7656188,50455.418
15224,3.7592506,50459.176
15225,3.7574093,50462.934
15226,3.7604675,50466.695
15227,3.7629242,50470.457
15228,3.7643497,50474.223
15229,3.7691739,50477.992
15230,3.7770424,50481.77
15231,3.7852938,50485.555
15232,3.789354,50489.344
15233,3.7908478,50493.133
15234,3.7903955,50496.92
15235,3.7885308,50500.71
15236,3.7852929,50504.496
15237,3.7814267,50508.277
15238,3.7781377,50512.055
15239,3.7733579,50515.83
15240,3.7686934,50519.598
15241,3.76677,50523.363
15242,3.76779,50527.133
15243,3.7711356,50530.902
15244,3.7746596,50534.676
15245,3.7765796,50538.453
15246,3.7765088,50542.23
15247,3.7768555,50546.008
15248,3.7804036,50549.79
15249,3.7857363,50553.574
15250,3.7907257,50557.363
15251,3.7910914,50561.156
15252,3.7886472,50564.945
15253,3.7841048,50568.73
15254,3.7822952,50572.51
15255,3.7826898,50576.293
15256,3.7852821,50580.08
15257,3.788437,50583.867
15258,3.7901182,50587.656
15259,3.7889993,50591.445
15260,3.785559,50595.23
15261,3.7813017,50599.01
15262,3.7780108,50602.79
15263,3.776105,50606.566
15264,3.7705383,50610.336
15265,3.7636309,50614.098
15266,3.7595792,50617.855
15267,3.7628675,50621.617
15268,3.7705736,50625.387
15269,3.778252,50629.164
15270,3.781659,50632.945
15271,3.784825,50636.73
15272,3.787285,50640.52
15273,3.7879188,50644.31
15274,3.783892,50648.094
15275,3.7769442,50651.87
15276,3.7710233,50655.64
15277,3.769235,50659.41
15278,3.7692783,50663.18
15279,3.7682927,50666.95
15280,3.7670271,50670.715
15281,3.767788,50674.484
15282,3.7700408,50678.254
15283,3.7737503,50682.027
15284,3.7774935,50685.805
15285,3.7789357,50689.582
15286,3.7819278,50693.363
15287,3.787927,50697.152
15288,3.7946074,50700.945
15289,3.7990892,50704.746
15290,3.799164,50708.547
15291,3.7956502,50712.344
15292,3.7915306,50716.137
15293,3.7876277,50719.926
15294,3.7855623,50723.71
15295,3.7820349,50727.492
15296,3.7769113,50731.27
15297,3.771018,50735.04
15298,3.7680888,50738.81
15299,3.7657833,50742.574
15300,3.7613792,50746.336
15301,3.7563064,50750.094
15302,3.7560527,50753.85
15303,3.7594037,50757.61
15304,3.7621274,50761.37
15305,3.7636435,50765.133
15306,3.76505,50768.9
15307,3.7671869,50772.664
15308,3.7653737,50776.43
15309,3.7606595,50780.19
15310,3.7582474,50783.95
15311,3.757394,50787.707
15312,3.7579412,50791.465
15313,3.7595055,50795.223
15314,3.7568784,50798.98
15315,3.7550063,50802.734
15316,3.754993,50806.49
15317,3.7579143,50810.246
15318,3.761971,50814.008
15319,3.7669525,50817.773
15320,3.7709816,50821.543
15321,3.773272,50825.316
15322,3.7764914,50829.094
15323,3.7823772,50832.875
15324,3.7861927,50836.66
15325,3.7847176,50840.445
15326,3.7818465,50844.227
15327,3.7804449,50848.008
15328,3.7825475,50851.79
15329,3.7830694,50855.57
15330,3.780351,50859.35
15331,3.7744434,50863.125
15332,3.7702396,50866.895
15333,3.7677433,50870.664
15334,3.765823,50874.43
15335,3.7630584,50878.19
15336,3.7612395,50881.953
15337,3.7613132,50885.715
15338,3.762775,50889.477
15339,3.7663064,50893.242
15340,3.7709012,50897.01
15341,3.7745361,50900.785
15342,3.7747574,50904.56
15343,3.774266,50908.332
15344,3.7768755,50912.11
15345,3.7801657,50915.89
15346,3.7855577,50919.676
15347,3.7942157,50923.47
15348,3.805661,50927.273
15349,3.8113506,50931.086
15350,3.810006,50934.895
15351,3.8034494,50938.7
15352,3.7956142,50942.496
15353,3.7858942,50946.28
15354,3.7792568,50950.06
15355,3.7742465,50953.832
15356,3.7691274,50957.6
15357,3.765188,50961.367
15358,3.762986,50965.13
15359,3.7640147,50968.895
15360,3.7641168,50972.66
15361,3.7651803,50976.426
15362,3.768219,50980.195
15363,3.773328,50983.97
15364,3.774874,50987.742
15365,3.7739794,50991.516
15366,3.770329,50995.285
15367,3.7663488,50999.05
15368,3.7642224,51002.816
15369,3.763503,51006.58
15370,3.7628505,51010.34
15371,3.7618306,51014.1
15372,3.7639012,51017.867
15373,3.7717214,51021.64
15374,3.7797246,51025.42
15375,3.784722,51029.207
15376,3.7884567,51032.996
15377,3.7922432,51036.79
15378,3.7946472,51040.582
15379,3.7942173,51044.375
15380,3.791165,51048.168
15381,3.7863872,51051.953
15382,3.7846987,51055.74
15383,3.7833972,51059.523
15384,3.78346,51063.31
15385,3.787438,51067.098
15386,3.7927706,51070.89
15387,3.7944927,51074.684
15388,3.789764,51078.473
15389,3.7814107,51082.254
15390,3.7736523,51086.027
15391,3.767243,51089.793
15392,3.7631285,51093.555
15393,3.7614987,51097.316
15394,3.7580671,51101.074
15395,3.751816,51104.824
15396,3.7444446,51108.57
15397,3.737575,51112.31
15398,3.733073,51116.043
15399,3.7326305,51119.777
15400,3.7375336,51123.516
15401,3.7459059,51127.26
15402,3.7509246,51131.01
15403,3.7554333,51134.766
15404,3.7595105,51138.523
15405,3.7623498,51142.285
15406,3.7641897,51146.05
15407,3.7670715,51149.816
15408,3.7695978,51153.586
15409,3.7722507,51157.36
15410,3.7700174,51161.13
15411,3.762369,51164.89
15412,3.7554774,51168.645
15413,3.75545,51172.4
15414,3.7592952,51176.156
15415,3.7627537,51179.918
15416,3.7648456,51183.684
15417,3.7682161,51187.453
15418,3.7740092,51191.227
15419,3.7799296,51195.008
15420,3.7829568,51198.79
15421,3.7866848,51202.574
15422,3.7943544,51206.367
15423,3.8001819,51210.168
15424,3.8027728,51213.973
15425,3.7998288,51217.773
15426,3.7970924,51221.57
15427,3.7924745,51225.363
15428,3.786942,51229.15
15429,3.780289,51232.93
15430,3.7725625,51236.703
15431,3.764881,51240.47
15432,3.7606382,51244.23
15433,3.7591655,51247.99
15434,3.7600417,51251.75
15435,3.7623904,51255.51
15436,3.7632842,51259.273
15437,3.764732,51263.04
15438,3.7682467,51266.81
15439,3.7731652,51270.582
15440,3.77464,51274.355
15441,3.7734096,51278.13
15442,3.7710707,51281.9
15443,3.7684066,51285.668
15444,3.7652025,51289.434
15445,3.7623198,51293.195
15446,3.7606468,51296.957
15447,3.7638476,51300.723
15448,3.764398,51304.49
15449,3.7622948,51308.25
15450,3.7584999,51312.008
15451,3.7572894,51315.766
15452,3.759901,51319.527
15453,3.765541,51323.293
15454,3.7694817,51327.062
15455,3.7721276,51330.836
15456,3.7737892,51334.61
15457,3.7740028,51338.383
15458,3.774815,51342.156
15459,3.776995,51345.934
15460,3.7779078,51349.71
15461,3.7764242,51353.49
15462,3.7746277,51357.26
15463,3.7757027,51361.04
15464,3.779061,51364.816
15465,3.7799892,51368.598
15466,3.7760415,51372.375
15467,3.769453,51376.145
15468,3.7646556,51379.91
15469,3.7611237,51383.67
15470,3.7582011,51387.43
15471,3.7564287,51391.188
15472,3.756188,51394.945
15473,3.7562575,51398.703
15474,3.7565536,51402.46
15475,3.7576504,51406.22
15476,3.7578847,51409.977
15477,3.757779,51413.734
15478,3.7561345,51417.492
15479,3.7548254,51421.246
15480,3.755157,51425.0
15481,3.7596006,51428.758
15482,3.7632372,51432.52
15483,3.7662473,51436.285
15484,3.769426,51440.055
15485,3.7727315,51443.83
