step,predicted_energy,cumulative_energy
11046,4.071037,34107.098
11047,4.0694666,34111.168
11048,4.0697055,34115.24
11049,4.0704737,34119.31
11050,4.071871,34123.38
11051,4.0731535,34127.453
11052,4.074598,34131.527
11053,4.0751987,34135.6
11054,4.075427,34139.676
11055,4.076063,34143.75
11056,4.078192,34147.83
11057,4.082247,34151.91
11058,4.0850725,34155.996
11059,4.0865073,34160.082
11060,4.085485,34164.168
11061,4.085173,34168.254
11062,4.0872264,34172.34
11063,4.0899696,34176.43
11064,4.0909953,34180.52
11065,4.0905967,34184.61
11066,4.0891232,34188.7
11067,4.0887833,34192.79
11068,4.0883894,34196.88
11069,4.0888333,34200.97
11070,4.0878873,34205.055
11071,4.0869226,34209.14
11072,4.087389,34213.227
11073,4.0892673,34217.316
11074,4.0921297,34221.41
11075,4.093999,34225.504
11076,4.0956655,34229.598
11077,4.0963683,34233.695
11078,4.0956936,34237.79
11079,4.092893,34241.883
11080,4.090306,34245.973
11081,4.0876474,34250.06
11082,4.0859866,34254.145
11083,4.083852,34258.227
11084,4.0822678,34262.31
11085,4.0788507,34266.387
11086,4.0758286,34270.46
11087,4.0739703,34274.535
11088,4.0723844,34278.61
11089,4.0692368,34282.68
11090,4.0663066,34286.746
11091,4.0640745,34290.81
11092,4.0633693,34294.87
11093,4.065162,34298.938
11094,4.066837,34303.004
11095,4.0685673,34307.074
11096,4.068549,34311.145
11097,4.0674896,34315.21
11098,4.066322,34319.277
11099,4.0657935,34323.344
11100,4.066256,34327.41
11101,4.066916,34331.477
11102,4.0677385,34335.543
11103,4.0695925,34339.613
11104,4.071875,34343.684
11105,4.0748143,34347.758
11106,4.078609,34351.836
11107,4.0817084,34355.918
11108,4.0844407,34360.004
11109,4.0876703,34364.09
11110,4.0883036,34368.18
11111,4.086968,34372.266
11112,4.0863776,34376.35
11113,4.0875125,34380.438
11114,4.0887904,34384.527
11115,4.0893807,34388.617
11116,4.089032,34392.707
11117,4.088837,34396.797
11118,4.090975,34400.887
11119,4.0931277,34404.98
11120,4.0928993,34409.074
11121,4.089938,34413.164
11122,4.0856566,34417.25
11123,4.083154,34421.332
11124,4.0817075,34425.414
11125,4.080748,34429.496
11126,4.0801554,34433.58
11127,4.0813932,34437.66
11128,4.0845838,34441.746
11129,4.087915,34445.836
11130,4.0905375,34449.926
11131,4.0906763,34454.016
11132,4.0891123,34458.105
11133,4.0886197,34462.195
11134,4.089013,34466.285
11135,4.0903916,34470.375
11136,4.0913987,34474.465
11137,4.09178,34478.555
11138,4.0922675,34482.65
11139,4.0934467,34486.742
11140,4.094083,34490.836
11141,4.095647,34494.93
11142,4.0978603,34499.027
11143,4.1004157,34503.13
11144,4.1022716,34507.23
11145,4.1025844,34511.332
11146,4.100733,34515.434
11147,4.099668,34519.535
11148,4.0988355,34523.633
11149,4.1005406,34527.734
11150,4.1027756,34531.836
11151,4.102963,34535.938
11152,4.101182,34540.04
11153,4.097856,34544.137
11154,4.095226,34548.23
11155,4.0927925,34552.324
11156,4.092497,34556.418
11157,4.0933847,34560.51
11158,4.0943093,34564.605
11159,4.0949473,34568.7
11160,4.095454,34572.793
11161,4.095016,34576.887
11162,4.093304,34580.98
11163,4.093151,34585.074
11164,4.093518,34589.168
11165,4.093352,34593.26
11166,4.093391,34597.355
11167,4.0910254,34601.445
11168,4.088723,34605.535
11169,4.08786,34609.62
11170,4.088377,34613.71
11171,4.0908513,34617.8
11172,4.093395,34621.895
11173,4.095405,34625.99
11174,4.095905,34630.086
11175,4.0949917,34634.18
11176,4.0917597,34638.27
11177,4.08724,34642.355
11178,4.082829,34646.438
11179,4.079409,34650.516
11180,4.0765367,34654.594
11181,4.0757074,34658.668
11182,4.0765443,34662.746
11183,4.0776753,34666.824
11184,4.0789514,34670.902
11185,4.0788074,34674.98
11186,4.076906,34679.06
11187,4.0743375,34683.133
11188,4.0728617,34687.207
11189,4.07196,34691.277
11190,4.0715694,34695.348
11191,4.070698,34699.418
11192,4.069705,34703.49
11193,4.068996,34707.56
11194,4.0704956,34711.63
11195,4.0726104,34715.703
11196,4.0736876,34719.777
11197,4.0742326,34723.85
11198,4.0739603,34727.926
11199,4.0730867,34732.0
11200,4.073079,34736.074
11201,4.0734887,34740.15
11202,4.073301,34744.223
11203,4.0740366,34748.297
11204,4.075086,34752.37
11205,4.0765533,34756.45
11206,4.0787983,34760.527
11207,4.079718,34764.605
11208,4.078977,34768.684
11209,4.077751,34772.76
11210,4.076816,34776.84
11211,4.0773892,34780.918
11212,4.076985,34784.996
11213,4.0766335,34789.074
11214,4.0774436,34793.152
11215,4.078768,34797.23
11216,4.0799046,34801.31
11217,4.081179,34805.39
11218,4.0803185,34809.473
11219,4.0793324,34813.55
11220,4.0783296,34817.63
11221,4.0777006,34821.707
11222,4.0786448,34825.785
11223,4.080152,34829.867
11224,4.080758,34833.95
11225,4.081667,34838.03
11226,4.0825043,34842.113
11227,4.085735,34846.2
11228,4.0889435,34850.29
11229,4.091436,34854.38
11230,4.090516,34858.47
11231,4.0887113,34862.56
11232,4.0875835,34866.645
11233,4.0869145,34870.73
11234,4.088497,34874.82
11235,4.0900483,34878.91
11236,4.089748,34883.0
11237,4.0877595,34887.086
11238,4.0862803,34891.17
11239,4.0855556,34895.258
11240,4.085887,34899.344
11241,4.0863934,34903.43
11242,4.0861726,34907.516
11243,4.084991,34911.6
11244,4.084894,34915.688
11245,4.0853724,34919.773
11246,4.085877,34923.86
11247,4.0847087,34927.945
11248,4.08331,34932.027
11249,4.082408,34936.11
11250,4.082401,34940.19
11251,4.0825367,34944.273
11252,4.0824156,34948.355
11253,4.082155,34952.438
11254,4.081405,34956.52
11255,4.0792046,34960.598
11256,4.0781174,34964.676
11257,4.0779953,34968.754
11258,4.078742,34972.832
11259,4.0794535,34976.91
11260,4.079484,34980.99
11261,4.078628,34985.066
11262,4.078303,34989.145
11263,4.0773087,34993.223
11264,4.0773945,34997.3
11265,4.0788126,35001.38
11266,4.0818253,35005.46
11267,4.0855465,35009.547
11268,4.0866885,35013.633
11269,4.086014,35017.72
11270,4.0835314,35021.8
11271,4.0805597,35025.883
11272,4.0790205,35029.96
11273,4.0801997,35034.043
11274,4.0820966,35038.125
11275,4.083252,35042.207
11276,4.0829225,35046.29
11277,4.0825305,35050.37
11278,4.083899,35054.453
11279,4.0850263,35058.54
11280,4.086313,35062.625
11281,4.088345,35066.715
11282,4.0897017,35070.805
11283,4.0886455,35074.895
11284,4.087294,35078.98
11285,4.086505,35083.066
11286,4.087269,35087.152
11287,4.088804,35091.242
11288,4.089146,35095.332
11289,4.086908,35099.418
11290,4.0847707,35103.504
11291,4.0827546,35107.586
11292,4.08165,35111.668
11293,4.0810924,35115.75
11294,4.0808077,35119.832
11295,4.0810304,35123.914
11296,4.0818014,35127.996
11297,4.082032,35132.08
11298,4.0808086,35136.16
11299,4.079823,35140.24
11300,4.0791965,35144.316
11301,4.0777764,35148.395
11302,4.075595,35152.47
11303,4.0742993,35156.543
11304,4.073038,35160.617
11305,4.0730805,35164.69
11306,4.0735407,35168.766
11307,4.0745683,35172.84
11308,4.0773563,35176.918
11309,4.0799775,35180.996
11310,4.082783,35185.08
11311,4.084592,35189.164
11312,4.0851665,35193.25
11313,4.084221,35197.336
11314,4.0837984,35201.418
11315,4.0830665,35205.5
11316,4.0834928,35209.582
11317,4.084264,35213.668
11318,4.084138,35217.754
11319,4.0852118,35221.84
11320,4.087405,35225.926
11321,4.0898685,35230.016
11322,4.091503,35234.105
11323,4.092678,35238.2
11324,4.094774,35242.293
11325,4.095421,35246.387
11326,4.0929093,35250.48
11327,4.089491,35254.57
11328,4.0865507,35258.656
11329,4.0829363,35262.74
11330,4.0823855,35266.82
11331,4.0827456,35270.902
11332,4.085443,35274.99
11333,4.0878487,35279.074
11334,4.0886292,35283.164
11335,4.088151,35287.254
11336,4.08667,35291.34
11337,4.086775,35295.426
11338,4.0878544,35299.51
11339,4.0891666,35303.6
11340,4.0897045,35307.69
11341,4.090964,35311.78
11342,4.0921707,35315.875
11343,4.0924416,35319.97
11344,4.092009,35324.062
11345,4.090329,35328.152
11346,4.0882144,35332.242
11347,4.085271,35336.33
11348,4.0812693,35340.41
11349,4.07916,35344.49
11350,4.0792084,35348.566
11351,4.080977,35352.65
11352,4.0822706,35356.73
11353,4.083142,35360.812
11354,4.082951,35364.895
11355,4.08102,35368.977
11356,4.078754,35373.055
11357,4.0763016,35377.133
11358,4.075,35381.207
11359,4.072483,35385.28
11360,4.0704484,35389.35
11361,4.0693583,35393.42
11362,4.0687284,35397.492
11363,4.0682025,35401.56
11364,4.0676355,35405.625
11365,4.0670586,35409.69
11366,4.065857,35413.758
11367,4.0661798,35417.824
11368,4.067033,35421.89
11369,4.0672174,35425.957
11370,4.066555,35430.023
11371,4.064378,35434.086
11372,4.0610805,35438.15
11373,4.057368,35442.207
11374,4.0572467,35446.266
11375,4.0612698,35450.33
11376,4.0671067,35454.395
11377,4.0731645,35458.47
11378,4.077987,35462.547
11379,4.081357,35466.63
11380,4.0840034,35470.715
11381,4.084792,35474.8
11382,4.084739,35478.887
11383,4.084592,35482.973
11384,4.084274,35487.06
11385,4.0840025,35491.145
11386,4.084365,35495.23
11387,4.0856566,35499.316
11388,4.086632,35503.402
11389,4.086844,35507.49
11390,4.0859194,35511.574
11391,4.0855513,35515.66
11392,4.0862885,35519.746
11393,4.0871735,35523.832
11394,4.0892406,35527.92
11395,4.0919247,35532.016
11396,4.0940022,35536.11
11397,4.095204,35540.203
11398,4.0927444,35544.297
11399,4.088525,35548.387
11400,4.0847964,35552.473
11401,4.081958,35556.555
11402,4.079718,35560.633
11403,4.077651,35564.71
11404,4.076095,35568.785
11405,4.075533,35572.86
11406,4.0771327,35576.938
11407,4.0800266,35581.016
11408,4.0832424,35585.098
11409,4.0854015,35589.184
11410,4.085998,35593.27
11411,4.084681,35597.355
11412,4.082103,35601.438
11413,4.080309,35605.52
11414,4.0792446,35609.598
11415,4.0804577,35613.68
11416,4.0804787,35617.76
11417,4.079945,35621.84
11418,4.0785794,35625.918
11419,4.078753,35629.996
11420,4.079284,35634.074
11421,4.0818563,35638.156
11422,4.0842695,35642.242
11423,4.085016,35646.33
11424,4.084869,35650.414
11425,4.0832396,35654.496
11426,4.082855,35658.58
11427,4.0819235,35662.66
11428,4.081301,35666.742
11429,4.079814,35670.82
11430,4.079634,35674.9
11431,4.0801826,35678.98
11432,4.080882,35683.062
11433,4.081578,35687.145
11434,4.082696,35691.227
11435,4.083071,35695.31
11436,4.0849314,35699.395
11437,4.087032,35703.48
11438,4.087993,35707.57
11439,4.088376,35711.66
11440,4.087381,35715.746
11441,4.0863795,35719.832
11442,4.0855937,35723.918
11443,4.084373,35728.004
11444,4.0848565,35732.09
11445,4.086193,35736.176
11446,4.088059,35740.266
11447,4.0906897,35744.355
11448,4.0930686,35748.45
11449,4.09592,35752.547
11450,4.0958495,35756.645
11451,4.0944233,35760.74
11452,4.092015,35764.832
11453,4.0903482,35768.92
11454,4.0887446,35773.01
11455,4.085495,35777.098
11456,4.0831723,35781.18
11457,4.08228,35785.26
11458,4.084367,35789.348
11459,4.087969,35793.438
11460,4.0909324,35797.527
11461,4.0931253,35801.62
11462,4.092682,35805.715
11463,4.0913563,35809.805
11464,4.08919,35813.895
11465,4.08809,35817.984
11466,4.0872264,35822.07
11467,4.087048,35826.156
11468,4.0858784,35830.242
11469,4.0852933,35834.33
11470,4.084821,35838.414
11471,4.0842376,35842.5
11472,4.0829673,35846.582
11473,4.0799875,35850.66
11474,4.0773582,35854.74
11475,4.0755754,35858.812
11476,4.0751486,35862.887
11477,4.076093,35866.96
11478,4.0760574,35871.035
11479,4.076675,35875.113
11480,4.0759854,35879.188
11481,4.0755305,35883.26
11482,4.074975,35887.336
11483,4.0740743,35891.41
11484,4.0741463,35895.484
11485,4.0740585,35899.56
11486,4.0731087,35903.633
11487,4.0714273,35907.703
11488,4.070746,35911.773
11489,4.073029,35915.848
11490,4.077231,35919.926
11491,4.0815916,35924.008
11492,4.085313,35928.094
11493,4.086381,35932.18
11494,4.0875754,35936.266
11495,4.088247,35940.355
11496,4.089402,35944.445
11497,4.090753,35948.535
11498,4.09233,35952.63
11499,4.095228,35956.723
11500,4.098338,35960.82
11501,4.101122,35964.92
11502,4.1007943,35969.023
11503,4.0975246,35973.12
11504,4.093474,35977.215
11505,4.089771,35981.305
11506,4.0872183,35985.39
11507,4.083988,35989.477
11508,4.082141,35993.56
11509,4.0805664,35997.64
11510,4.079786,36001.72
11511,4.080296,36005.8
11512,4.0821953,36009.883
11513,4.0840135,36013.97
11514,4.0844474,36018.055
11515,4.0845885,36022.14
11516,4.0858283,36026.227
11517,4.0878367,36030.312
11518,4.08976,36034.402
11519,4.0896244,36038.492
11520,4.0889425,36042.582
11521,4.087695,36046.668
11522,4.087285,36050.754
11523,4.087438,36054.84
11524,4.087643,36058.926
11525,4.0876184,36063.01
11526,4.087705,36067.098
11527,4.0883584,36071.188
11528,4.0891337,36075.277
11529,4.091054,36079.367
11530,4.092733,36083.46
11531,4.093266,36087.555
11532,4.091206,36091.645
11533,4.08842,36095.734
11534,4.087048,36099.82
11535,4.0888734,36103.91
11536,4.0916314,36108.0
11537,4.093094,36112.094
11538,4.0935807,36116.188
11539,4.091234,36120.277
11540,4.087935,36124.367
11541,4.0846705,36128.453
11542,4.0839334,36132.535
11543,4.0824947,36136.617
11544,4.0825872,36140.7
11545,4.0828266,36144.78
11546,4.081542,36148.863
11547,4.079294,36152.94
11548,4.0776854,36157.02
11549,4.0753508,36161.094
11550,4.072784,36165.168
11551,4.0711083,36169.24
11552,4.070731,36173.31
11553,4.072034,36177.38
11554,4.074381,36181.453
11555,4.076991,36185.53
11556,4.079315,36189.61
11557,4.081032,36193.69
11558,4.08109,36197.773
11559,4.0788636,36201.85
11560,4.0763783,36205.93
11561,4.074008,36210.004
11562,4.0717106,36214.074
11563,4.069908,36218.145
11564,4.0697665,36222.215
11565,4.0693564,36226.285
11566,4.069504,36230.355
11567,4.0690303,36234.426
11568,4.070421,36238.496
11569,4.07267,36242.57
11570,4.075219,36246.645
11571,4.0768414,36250.723
11572,4.078095,36254.8
11573,4.0790753,36258.88
11574,4.0794916,36262.957
11575,4.0789924,36267.035
11576,4.079003,36271.113
11577,4.079353,36275.19
11578,4.081025,36279.273
11579,4.081928,36283.355
11580,4.083425,36287.438
11581,4.0858836,36291.523
11582,4.0871515,36295.61
11583,4.0862775,36299.695
11584,4.0839963,36303.78
11585,4.080544,36307.863
11586,4.0780497,36311.94
11587,4.076402,36316.02
11588,4.077699,36320.098
11589,4.0804367,36324.18
11590,4.0822544,36328.26
11591,4.0834293,36332.344
11592,4.083406,36336.426
11593,4.082334,36340.508
11594,4.0809946,36344.59
11595,4.0814357,36348.67
11596,4.081611,36352.754
11597,4.082385,36356.836
11598,4.0844655,36360.92
11599,4.0895624,36365.01
11600,4.0943556,36369.105
11601,4.0979953,36373.203
11602,4.0970726,36377.3
11603,4.0940585,36381.395
11604,4.0928073,36385.49
11605,4.093054,36389.582
11606,4.094028,36393.676
11607,4.0952873,36397.77
11608,4.0953245,36401.863
11609,4.0946574,36405.957
11610,4.0930653,36410.05
11611,4.093087,36414.145
11612,4.0932913,36418.24
11613,4.091,36422.33
11614,4.087705,36426.414
11615,4.0826855,36430.496
11616,4.0785804,36434.574
11617,4.0739145,36438.65
11618,4.070852,36442.72
11619,4.068337,36446.785
11620,4.065861,36450.85
11621,4.064084,36454.914
11622,4.063709,36458.977
11623,4.064166,36463.04
11624,4.06614,36467.105
11625,4.068501,36471.176
11626,4.0696464,36475.246
11627,4.0682273,36479.312
11628,4.0661564,36483.38
11629,4.064636,36487.445
11630,4.0636344,36491.508
11631,4.06388,36495.57
11632,4.064632,36499.637
11633,4.065488,36503.703
11634,4.0661206,36507.77
11635,4.0680146,36511.836
11636,4.068513,36515.906
11637,4.0679317,36519.973
11638,4.066889,36524.04
11639,4.067104,36528.105
11640,4.068844,36532.176
11641,4.0713716,36536.246
11642,4.075481,36540.32
11643,4.078911,36544.4
11644,4.0814023,36548.48
11645,4.0825267,36552.562
11646,4.0815873,36556.645
11647,4.078411,36560.723
11648,4.075494,36564.797
11649,4.074053,36568.87
11650,4.075,36572.945
11651,4.076857,36577.023
11652,4.0774,36581.1
11653,4.076996,36585.18
11654,4.0769696,36589.258
11655,4.0772967,36593.336
11656,4.0792627,36597.414
11657,4.0815253,36601.496
11658,4.0826187,36605.58
11659,4.0850325,36609.664
11660,4.0869303,36613.75
11661,4.0876603,36617.836
11662,4.0869803,36621.92
11663,4.088147,36626.01
11664,4.0905356,36630.1
11665,4.0929885,36634.195
11666,4.094569,36638.29
11667,4.095643,36642.383
11668,4.09645,36646.48
11669,4.098241,36650.58
11670,4.0988526,36654.676
11671,4.097928,36658.773
11672,4.0968814,36662.87
11673,4.094906,36666.965
11674,4.092532,36671.06
11675,4.0901456,36675.15
11676,4.088603,36679.24
11677,4.0888886,36683.33
11678,4.090169,36687.418
11679,4.0913033,36691.508
11680,4.090851,36695.598
11681,4.089534,36699.688
11682,4.089739,36703.777
11683,4.090361,36707.867
11684,4.091014,36711.957
11685,4.091463,36716.047
11686,4.090935,36720.137
11687,4.0909038,36724.227
11688,4.090611,36728.316
11689,4.090249,36732.406
11690,4.0902805,36736.496
11691,4.089482,36740.586
11692,4.0907035,36744.676
11693,4.0925846,36748.77
11694,4.0962105,36752.867
11695,4.1013837,36756.97
11696,4.1050406,36761.074
11697,4.107004,36765.18
11698,4.106143,36769.285
11699,4.1046605,36773.39
11700,4.1046414,36777.496
11701,4.105079,36781.6
11702,4.1049204,36785.707
11703,4.103391,36789.81
11704,4.1009035,36793.91
11705,4.098056,36798.008
11706,4.0962715,36802.105
11707,4.0958333,36806.203
11708,4.095696,36810.297
11709,4.0958242,36814.395
11710,4.09539,36818.49
11711,4.095558,36822.582
11712,4.0947657,36826.676
11713,4.094562,36830.77
11714,4.0944037,36834.863
11715,4.0947742,36838.957
11716,4.0970597,36843.055
11717,4.099498,36847.152
11718,4.101741,36851.254
11719,4.1042266,36855.36
11720,4.106516,36859.465
11721,4.1072235,36863.57
11722,4.1071906,36867.676
11723,4.105159,36871.78
11724,4.102335,36875.883
11725,4.100035,36879.984
11726,4.097401,36884.082
11727,4.093865,36888.176
11728,4.0915203,36892.266
11729,4.089497,36896.355
11730,4.0869246,36900.44
11731,4.0840592,36904.527
11732,4.0838118,36908.61
11733,4.084443,36912.695
11734,4.0854936,36916.78
11735,4.085564,36920.867
11736,4.084547,36924.953
11737,4.083115,36929.035
11738,4.0813875,36933.117
11739,4.078466,36937.195
11740,4.0759497,36941.27
11741,4.0732274,36945.344
11742,4.07157,36949.414
11743,4.0686336,36953.484
11744,4.0655713,36957.55
11745,4.06262,36961.613
11746,4.0604396,36965.67
11747,4.0597477,36969.73
11748,4.059922,36973.79
11749,4.059291,36977.848
11750,4.059486,36981.906
11751,4.0602236,36985.965
11752,4.061185,36990.027
11753,4.0619783,36994.09
11754,4.062018,36998.152
11755,4.061736,37002.215
11756,4.060614,37006.277
11757,4.059715,37010.336
11758,4.0596194,37014.395
11759,4.0616107,37018.457
11760,4.064872,37022.523
11761,4.0694346,37026.594
11762,4.0738287,37030.668
11763,4.0776625,37034.746
11764,4.079169,37038.824
11765,4.077769,37042.902
11766,4.0759635,37046.977
11767,4.0742207,37051.05
11768,4.0739603,37055.125
11769,4.0754795,37059.2
11770,4.077571,37063.277
11771,4.0802503,37067.36
11772,4.0829725,37071.44
11773,4.08597,37075.527
11774,4.0888257,37079.617
11775,4.0912127,37083.707
11776,4.092913,37087.8
11777,4.093036,37091.895
11778,4.091496,37095.984
11779,4.0896544,37100.074
11780,4.089366,37104.164
11781,4.088683,37108.254
11782,4.088745,37112.344
11783,4.088912,37116.434
11784,4.0884385,37120.523
11785,4.08729,37124.61
11786,4.085465,37128.695
11787,4.0843496,37132.78
11788,4.0843353,37136.867
11789,4.0848904,37140.953
11790,4.085133,37145.04
11791,4.0871115,37149.125
11792,4.0909815,37153.215
11793,4.096717,37157.312
11794,4.100626,37161.414
11795,4.1034803,37165.516
11796,4.10358,37169.62
11797,4.1028876,37173.723
11798,4.1025105,37177.824
11799,4.101277,37181.926
11800,4.1005993,37186.027
11801,4.0980244,37190.125
